energy,mcc
-7.810095,0.764063
-7.822805,0.835896
-7.819632,0.785773
-7.812141,0.780174
-7.836004,0.810989
-7.829649,0.774692
-7.843176,0.795582
-7.831039,0.803889
-7.784956,0.799716
-7.813108,0.794251
-7.847534,0.774692
-7.865145,0.754127
-7.854156,0.734101
-7.827734,0.734595
-7.851133,0.709168
-7.845856,0.738959
-7.822838,0.709168
-7.869598,0.738959
-7.891916,0.754127
-7.876860,0.748899
-7.895136,0.744091
-7.861000,0.718781
-7.885168,0.754127
-7.886917,0.748969
-7.868517,0.724661
-7.862970,0.729336
-7.842064,0.754127
-7.835812,0.718544
-7.853687,0.758908
-7.879492,0.768750
-7.859543,0.753854
-7.886248,0.748899
-7.861738,0.784519
-7.867981,0.783645
-7.880041,0.764063
-7.916357,0.738959
-7.910877,0.738959
-7.907640,0.729336
-7.911833,0.748899
-7.914268,0.738959
-7.873398,0.753854
-7.835148,0.705553
-7.826015,0.705553
-7.855116,0.738930
-7.860817,0.729336
-7.837347,0.685222
-7.867409,0.719302
-7.840265,0.724661
-7.876963,0.738959
-7.863209,0.713927
-7.850149,0.724064
-7.846842,0.724064
-7.917574,0.748969
-7.905994,0.758908
-7.874077,0.748969
-7.855118,0.784519
-7.888798,0.744091
-7.856895,0.768750
-7.887899,0.748969
-7.899275,0.763698
-7.906631,0.748969
-7.880289,0.733875
-7.907852,0.734101
-7.923952,0.754127
-7.937420,0.714631
-7.886621,0.695438
-7.883879,0.710049
-7.902273,0.724064
-7.861523,0.709168
-7.887295,0.729336
-7.945221,0.714631
-7.880995,0.710049
-7.857338,0.729336
-7.876358,0.714631
-7.919802,0.738959
-7.935158,0.748899
-7.952164,0.753854
-7.964615,0.724661
-7.951422,0.744040
-7.985283,0.738959
-7.950327,0.724661
-7.968933,0.709168
-7.968533,0.729336
-7.988022,0.748899
-7.983864,0.748969
-7.979347,0.763698
-7.976007,0.794251
-7.994968,0.783645
-8.000778,0.738959
-7.980896,0.724064
-7.975874,0.744040
-8.004604,0.758744
-7.991356,0.734595
-7.987154,0.753884
-7.965031,0.773298
-7.968410,0.753884
-7.977766,0.720074
-7.972574,0.709168
-7.973995,0.705553
-8.001539,0.753884
-8.017023,0.749115
-8.015938,0.739840
-8.041243,0.753884
-8.028671,0.735328
-8.028368,0.749586
-7.997778,0.721071
-7.976887,0.763698
-8.003605,0.739273
-8.015745,0.744435
-7.990629,0.725496
-7.980104,0.763636
-7.937799,0.750284
-7.975809,0.730004
-8.019815,0.758866
-7.975632,0.768496
-7.994598,0.794251
-7.970676,0.788895
-7.953882,0.724661
-7.995556,0.763636
-7.996511,0.739273
-8.013931,0.768750
-7.954945,0.764063
-8.041433,0.753854
-8.037638,0.733875
-8.049927,0.738959
-8.056128,0.783645
-8.058260,0.763698
-8.075111,0.773901
-8.070595,0.783645
-8.067957,0.768750
-8.092615,0.799716
-8.115044,0.773298
-8.103882,0.773298
-8.107933,0.773449
-8.038586,0.744435
-8.021503,0.729336
-8.085506,0.763636
-8.079657,0.773449
-8.100355,0.778497
-8.107784,0.748899
-8.095503,0.748899
-8.051870,0.753854
-8.089922,0.758744
-8.120836,0.758908
-8.093502,0.778497
-8.088717,0.758908
-8.091864,0.748899
-8.076717,0.724661
-8.056795,0.713927
-8.080732,0.734101
-8.092972,0.729336
-8.072891,0.758744
-8.089970,0.729336
-8.094662,0.744040
-8.104959,0.768750
-8.069502,0.734101
-8.046883,0.753884
-8.085901,0.739273
-8.068487,0.748899
-8.077410,0.778157
-8.054056,0.809345
-8.060516,0.778497
-8.053949,0.744435
-7.988779,0.721071
-7.938787,0.739273
-7.971598,0.729336
-7.918938,0.725496
-7.868402,0.734595
-7.997704,0.749115
-7.946974,0.705553
-7.987783,0.729336
-8.046114,0.749115
-8.044886,0.748969
-8.100788,0.748899
-8.076132,0.749115
-8.032984,0.705553
-8.081303,0.754184
-8.082586,0.763636
-8.043398,0.748899
-8.061100,0.719302
-8.051046,0.763636
-8.047634,0.744435
-8.052280,0.768496
-8.059610,0.744435
-8.097408,0.730004
-8.096003,0.768496
-8.071432,0.758866
-8.054834,0.768496
-8.056034,0.753884
-8.056540,0.763698
-8.057533,0.738959
-8.064812,0.739273
-8.073839,0.773449
-8.058424,0.744040
-8.046192,0.739273
-7.982775,0.724064
-7.989540,0.694273
-7.987112,0.709168
-8.031559,0.730004
-7.984669,0.699927
-7.956026,0.710049
-7.979124,0.734595
-8.060539,0.744040
-8.045197,0.739273
-8.051809,0.749115
-8.079826,0.763636
-8.085348,0.763636
-8.069000,0.783108
-8.040287,0.828331
-8.046520,0.744040
-8.052387,0.783645
-7.983744,0.797719
-8.033770,0.828331
-8.023916,0.798540
-8.001215,0.758908
-8.000526,0.778497
-8.002876,0.778497
-8.026667,0.778157
-8.039003,0.754724
-8.082720,0.744435
-8.124723,0.758866
-8.084824,0.750284
-8.095072,0.802857
-8.127195,0.773298
-8.097643,0.773449
-8.070730,0.749115
-8.098188,0.787729
-8.070827,0.739840
-8.069706,0.730004
-8.098200,0.753884
-8.113831,0.798540
-8.106451,0.828331
-8.068464,0.803889
-8.036493,0.809345
-8.116011,0.802857
-8.136881,0.768496
-8.100132,0.730004
-8.154512,0.758866
-8.130766,0.758744
-8.152145,0.768528
-8.165131,0.739273
-8.137094,0.724661
-8.118439,0.749115
-8.122438,0.714631
-8.137674,0.724661
-8.124474,0.744435
-8.122625,0.739840
-8.118967,0.699927
-8.100397,0.682465
-8.111004,0.721071
-8.202013,0.754184
-8.210497,0.763636
-8.200888,0.754184
-8.065731,0.734595
-8.163784,0.758744
-8.157675,0.758744
-8.169355,0.739840
-8.156723,0.744040
-8.122204,0.719302
-8.183369,0.739273
-8.181290,0.753884
-8.192509,0.734595
-8.155684,0.753884
-8.209116,0.773298
-8.211647,0.773298
-8.197943,0.802857
-8.206905,0.778497
-8.186867,0.778497
-8.173784,0.778157
-8.136000,0.773449
-8.169752,0.808095
-8.154236,0.799716
-8.142445,0.809345
-8.145056,0.846971
-8.175045,0.813436
-8.171980,0.797719
-8.173676,0.802857
-8.149115,0.753884
-8.142708,0.808095
-8.165195,0.822894
-8.139313,0.778497
-8.174875,0.798540
-8.208300,0.778157
-8.180630,0.802857
-8.180450,0.832266
-8.213963,0.802857
-8.233746,0.783108
-8.218817,0.792677
-8.231483,0.802857
-8.233860,0.773298
-8.209862,0.734595
-8.242456,0.773298
-8.249487,0.773416
-8.243233,0.797719
-8.251280,0.808095
-8.241451,0.813436
-8.243109,0.803889
-8.263643,0.828331
-8.269981,0.817562
-8.281267,0.813436
-8.290781,0.788153
-8.233679,0.758866
-8.219343,0.768496
-8.233486,0.798540
-8.276106,0.822894
-8.252819,0.822894
-8.285686,0.822894
-8.286449,0.822894
-8.266380,0.768750
-8.288126,0.768528
-8.274437,0.758744
-8.289330,0.778157
-8.316902,0.768496
-8.278318,0.807198
-8.277084,0.773298
-8.294416,0.768496
-8.275303,0.739273
-8.310572,0.749115
-8.326748,0.773298
-8.315727,0.763636
-8.319746,0.744435
-8.300066,0.773449
-8.255613,0.812331
-8.256346,0.808095
-8.272644,0.802857
-8.362293,0.783108
-8.335905,0.802857
-8.320448,0.758866
-8.358448,0.808095
-8.356730,0.792677
-8.349894,0.754184
-8.340647,0.788153
-8.373695,0.808095
-8.325203,0.763698
-8.312220,0.758744
-8.352268,0.778157
-8.365419,0.826943
-8.366730,0.812331
-8.371273,0.759243
-8.379910,0.778157
-8.365944,0.787729
-8.336321,0.739840
-8.392323,0.803889
-8.397919,0.826943
-8.356377,0.763698
-8.328579,0.768496
-8.264395,0.734595
-8.356678,0.744435
-8.314909,0.734101
-8.302605,0.709168
-8.371725,0.739273
-8.358921,0.734101
-8.313480,0.729336
-8.334723,0.758866
-8.421196,0.768496
-8.424885,0.802857
-8.415085,0.758744
-8.435585,0.837693
-8.364645,0.867291
-8.375114,0.875698
-8.401072,0.852492
-8.393782,0.798540
-8.445860,0.843226
-8.442064,0.794251
-8.454138,0.822894
-8.446404,0.858122
-8.455957,0.828331
-8.451500,0.837693
-8.451063,0.858122
-8.452234,0.822894
-8.447756,0.843226
-8.441135,0.860501
-8.433809,0.869721
-8.440754,0.833876
-8.463009,0.793296
-8.450481,0.803889
-8.450621,0.783108
-8.441921,0.768528
-8.425760,0.817562
-8.456249,0.788153
-8.458321,0.768496
-8.434603,0.763698
-8.460644,0.798540
-8.446356,0.788153
-8.470718,0.788153
-8.470881,0.758866
-8.459892,0.788153
-8.476393,0.783108
-8.490595,0.783108
-8.493534,0.783108
-8.496025,0.817562
-8.384674,0.797719
-8.456717,0.792677
-8.472881,0.797719
-8.446165,0.794251
-8.441868,0.798540
-8.444658,0.808095
-8.479378,0.846971
-8.498270,0.826943
-8.462217,0.793296
-8.451271,0.753884
-8.447598,0.793296
-8.470039,0.802857
-8.473452,0.802857
-8.457815,0.773901
-8.478054,0.828331
-8.409697,0.837693
-8.435570,0.867291
-8.481913,0.822894
-8.474340,0.793296
-8.505293,0.798540
-8.470615,0.837693
-8.449305,0.863863
-8.502092,0.832323
-8.515360,0.837693
-8.542620,0.828331
-8.497564,0.858122
-8.465176,0.779157
-8.470663,0.798540
-8.462515,0.768750
-8.447147,0.783108
-8.482248,0.793296
-8.460405,0.789993
-8.444622,0.803889
-8.495956,0.818882
-8.491657,0.803889
-8.484436,0.803889
-8.508686,0.822894
-8.481581,0.817562
-8.465122,0.788895
-8.487400,0.817562
-8.477783,0.788895
-8.493271,0.817562
-8.485462,0.858122
-8.482033,0.863863
-8.507587,0.848870
-8.527723,0.828331
-8.504494,0.848870
-8.518595,0.863863
-8.518923,0.773449
-8.523460,0.797719
-8.501003,0.788153
-8.487778,0.768496
-8.519934,0.822894
-8.529802,0.822894
-8.500219,0.793296
-8.510468,0.797719
-8.518232,0.816592
-8.529984,0.797719
-8.510416,0.869721
-8.547600,0.828331
-8.527143,0.798540
-8.531212,0.773416
-8.515114,0.778157
-8.563122,0.758866
-8.552877,0.812331
-8.589148,0.797719
-8.571074,0.788895
-8.618099,0.832266
-8.620760,0.793296
-8.609146,0.798540
-8.606997,0.812331
-8.630142,0.788153
-8.617125,0.817562
-8.629580,0.797719
-8.635900,0.812331
-8.648554,0.837693
-8.641918,0.778157
-8.569220,0.749115
-8.599127,0.735328
-8.606255,0.763636
-8.687626,0.812331
-8.676037,0.852492
-8.683733,0.797719
-8.690128,0.822894
-8.640490,0.822894
-8.609060,0.828331
-8.682892,0.793296
-8.622013,0.869721
-8.653959,0.873017
-8.645252,0.863863
-8.643551,0.803889
-8.605091,0.808095
-8.699329,0.832266
-8.706169,0.843226
-8.625360,0.858122
-8.662676,0.797719
-8.711493,0.817562
-8.703362,0.802857
-8.722761,0.818882
-8.682739,0.798540
-8.687132,0.813436
-8.678909,0.863863
-8.677826,0.833876
-8.726234,0.802857
-8.724272,0.798540
-8.693781,0.813436
-8.720127,0.822894
-8.729351,0.837693
-8.715862,0.828331
-8.719000,0.813436
-8.707394,0.854627
-8.616755,0.785773
-8.600739,0.780174
-8.620504,0.780174
-8.705238,0.817562
-8.717510,0.813436
-8.676228,0.863863
-8.695723,0.848870
-8.734898,0.808095
-8.718660,0.869721
-8.660349,0.869721
-8.709841,0.869721
-8.721277,0.875698
-8.702223,0.813436
-8.683804,0.799716
-8.702621,0.797719
-8.725853,0.832266
-8.727072,0.808095
-8.728148,0.793296
-8.728771,0.808095
-8.675348,0.809345
-8.730154,0.818882
-8.733511,0.813436
-8.732992,0.830108
-8.672194,0.818882
-8.688480,0.818882
-8.708862,0.822894
