energy,mcc
-8.142630,0.844966
-8.046473,0.815673
-8.009138,0.791493
-8.051537,0.825572
-8.110088,0.831772
-8.099138,0.818838
-8.130308,0.835320
-8.000587,0.854515
-7.938759,0.873331
-7.906378,0.857354
-7.889999,0.844966
-7.918064,0.838292
-7.827341,0.854515
-8.041519,0.912266
-8.087540,0.884765
-8.081923,0.854255
-8.137386,0.901246
-8.187529,0.935633
-8.147337,0.968079
-8.130610,0.944464
-8.037527,0.873331
-8.060450,0.873331
-8.128225,0.907530
-8.132404,0.875419
-8.085440,0.858803
-8.137085,0.914320
-8.167463,0.886962
-8.143047,0.930178
-8.142012,0.919409
-8.138432,0.926721
-8.081980,0.861317
-8.029947,0.808957
-7.961168,0.740951
-7.890028,0.697583
-7.874306,0.708505
-7.836138,0.742495
-7.820124,0.782216
-8.003056,0.802357
-8.028906,0.822069
-7.978643,0.797338
-8.028490,0.813079
-7.978718,0.787455
-7.974028,0.769393
-8.073179,0.844966
-7.949516,0.792342
-7.961493,0.805763
-8.060469,0.854255
-8.116690,0.912266
-8.092922,0.877668
-8.048925,0.844966
-8.151049,0.822069
-8.119883,0.863845
-8.135817,0.877668
-8.154726,0.912266
-8.131826,0.930178
-8.116486,0.866745
-8.132832,0.870739
-8.144499,0.882603
-7.974699,0.896167
-8.113567,0.930178
-8.198164,0.880068
-8.177626,0.854515
-8.138973,0.896167
-8.156857,0.886962
-8.153118,0.847871
-8.122623,0.828615
-8.180651,0.858803
-8.177000,0.847871
-8.120798,0.854515
-8.098625,0.847871
-8.188105,0.873331
-8.141682,0.844966
-8.187767,0.886962
-8.190317,0.889308
-8.172003,0.917728
-8.163425,0.870739
-8.203415,0.870739
-8.208857,0.889308
-8.203066,0.822069
-8.129776,0.808957
-8.194574,0.854515
-8.154755,0.847871
-8.204145,0.815673
-8.229441,0.831772
-8.185570,0.818838
-8.145557,0.825572
-8.158752,0.825572
-8.038677,0.752912
-8.039145,0.765464
-8.137217,0.777469
-8.219469,0.815673
-8.142962,0.805845
-8.149780,0.805845
-8.155071,0.805845
-8.128460,0.815673
-8.134193,0.793446
-8.146812,0.822069
-8.197914,0.844966
-8.194414,0.873336
-8.197033,0.835320
-8.220789,0.851801
-8.274452,0.907123
-8.242785,0.907123
-8.201757,0.858803
-8.209740,0.858803
-8.259615,0.844966
-8.268162,0.871440
-8.262817,0.884765
-8.243464,0.884765
-8.227503,0.901246
-8.201075,0.921263
-8.223976,0.912266
-8.166578,0.901246
-8.192232,0.935633
-8.175903,0.908650
-8.180712,0.921263
-8.151291,0.907123
-8.155434,0.944464
-8.046654,0.870739
-8.180519,0.919409
-8.081509,0.919409
-8.096827,0.919409
-8.146164,0.875419
-8.095566,0.795914
-8.185671,0.832474
-8.206146,0.825572
-8.250614,0.858803
-8.142441,0.844966
-8.153755,0.803313
-8.095362,0.769393
-8.184374,0.815673
-8.130045,0.795914
-8.131311,0.825572
-8.165691,0.832474
-8.197735,0.871440
-8.196608,0.835320
-8.153774,0.809423
-8.181364,0.809423
-8.244137,0.844966
-8.203152,0.875419
-8.188938,0.937240
-8.140890,0.914957
-8.145893,0.850479
-8.019648,0.809887
-8.038864,0.819883
-8.244921,0.907123
-8.152943,0.815721
-8.232428,0.854255
-8.295330,0.851801
-8.261961,0.839550
-8.311098,0.818838
-8.304529,0.851801
-8.298498,0.835320
-8.182846,0.812732
-8.235498,0.832474
-8.173439,0.792342
-8.129564,0.789622
-8.177959,0.792342
-8.310255,0.851801
-8.177296,0.803313
-8.177490,0.783475
-8.218845,0.765464
-8.249657,0.792342
-8.291502,0.805845
-8.242249,0.815721
-8.286024,0.842188
-8.284794,0.844966
-8.314014,0.884765
-8.295416,0.884765
-8.312866,0.880882
-8.321579,0.916237
-8.268066,0.849227
-8.304111,0.899484
-8.224777,0.842188
-8.237143,0.890230
-8.234547,0.868283
-8.196716,0.819171
-8.226511,0.841377
-8.233772,0.861317
-8.171181,0.795914
-8.206329,0.827225
-8.190689,0.809887
-8.246002,0.863969
-8.140079,0.831772
-8.180246,0.828821
-8.189127,0.841377
-8.211081,0.896167
-8.216198,0.870739
-8.217997,0.861900
-8.150826,0.824859
-8.170206,0.802698
-8.303263,0.886962
-8.328733,0.944464
-8.227062,0.890230
-8.224791,0.912266
-8.321047,0.917728
-8.293158,0.846807
-8.290543,0.849227
-8.282234,0.880882
-8.263134,0.815721
-8.285288,0.812265
-8.276581,0.809423
-8.272352,0.793446
-8.261782,0.795695
-8.328405,0.822069
-8.351542,0.873336
-8.354729,0.894019
-8.314081,0.896167
-8.338034,0.903186
-8.347242,0.877668
-8.344206,0.908650
-8.309549,0.890230
-8.284403,0.825572
-8.255411,0.808957
-8.345901,0.875419
-8.242464,0.815673
-8.244537,0.825572
-8.261082,0.870739
-8.202089,0.841377
-8.335133,0.851801
-8.353243,0.919409
-8.230709,0.847871
-8.320284,0.882732
-8.327045,0.886962
-8.332874,0.880068
-8.285706,0.844966
-8.366140,0.901246
-8.373238,0.937240
-8.328135,0.886962
-8.248571,0.912266
-8.346275,0.868283
-8.374626,0.914320
-8.341228,0.910370
-8.306658,0.901246
-8.241255,0.861317
-8.127855,0.841377
-8.091961,0.841377
-8.148985,0.828615
-8.175476,0.877668
-8.213491,0.863969
-8.207369,0.868283
-8.261950,0.889308
-8.243834,0.839550
-8.202246,0.839550
-8.208363,0.854515
-8.159103,0.798969
-8.159822,0.809887
-7.917322,0.729802
-8.041176,0.744582
-7.999750,0.740537
-8.054674,0.719949
-8.024834,0.731958
-8.001196,0.733955
-8.224819,0.822656
-8.209114,0.815721
-8.197342,0.775726
-8.151602,0.721297
-8.075554,0.715206
-8.085260,0.752912
-8.102705,0.773398
-8.094366,0.719949
-8.155758,0.752912
-8.070230,0.757175
-8.001560,0.767376
-7.981222,0.724728
-8.007227,0.777469
-8.077808,0.761491
-8.179092,0.779563
-8.201103,0.775726
-8.207663,0.831772
-8.163933,0.825400
-8.191963,0.847839
-8.248573,0.880068
-8.319633,0.891788
-8.306437,0.889308
-8.361660,0.896167
-8.385897,0.921263
-8.409109,0.916237
-8.356045,0.910370
-8.390289,0.923272
-8.428614,0.928365
-8.312263,0.829770
-8.296619,0.907123
-8.231148,0.892034
-8.330126,0.868283
-8.266853,0.835320
-8.225801,0.838292
-8.322384,0.868283
-8.303576,0.917728
-8.299196,0.871440
-8.299711,0.844562
-8.370047,0.856443
-8.298216,0.856443
-8.330643,0.905285
-8.352627,0.822656
-8.408937,0.882732
-8.357901,0.854515
-8.437107,0.901246
-8.410486,0.880068
-8.330215,0.838292
-8.375931,0.886962
-8.325586,0.903186
-8.308559,0.880068
-8.268726,0.802698
-8.238564,0.795695
-8.251390,0.792342
-8.205185,0.751278
-8.211784,0.770257
-8.193449,0.791493
-8.264296,0.809423
-8.301598,0.805845
-8.376232,0.886962
-8.359789,0.892034
-8.314535,0.908650
-8.310947,0.882732
-8.338518,0.901246
-8.344812,0.905285
-8.345434,0.889308
-8.378929,0.910370
-8.390018,0.884765
-8.378143,0.877668
-8.364334,0.908650
-8.254414,0.856443
-8.299158,0.879238
-8.379097,0.910370
-8.379112,0.870739
-8.395399,0.908650
-8.322634,0.949742
-8.282654,0.856443
-8.360958,0.884765
-8.302322,0.854255
-8.293522,0.837069
-8.275822,0.854255
-8.345442,0.892034
-8.359421,0.880068
-8.312296,0.873331
-8.242540,0.847871
-8.296595,0.861317
-8.361158,0.889308
-8.333447,0.914320
-8.377422,0.914320
-8.332785,0.873336
-8.341019,0.907123
-8.269396,0.854515
-8.353073,0.882732
-8.194984,0.849227
-8.218370,0.842188
-8.314028,0.877668
-8.369078,0.873336
-8.435163,0.854515
-8.393744,0.892034
-8.326317,0.809423
-8.400467,0.884765
-8.409090,0.877668
-8.405603,0.825400
-8.275866,0.819171
-8.133699,0.822749
-8.294722,0.847871
-8.355236,0.861317
-8.430590,0.842188
-8.439453,0.828615
-8.299484,0.789622
-8.337751,0.828615
-8.439461,0.861317
-8.437222,0.838292
-8.389215,0.802357
-8.382666,0.835320
-8.392187,0.809423
-8.382643,0.803313
-8.371895,0.809423
-8.288334,0.793446
-8.379065,0.799574
-8.335943,0.805845
-8.177626,0.765854
-8.063692,0.775865
-8.160603,0.771597
-8.214090,0.760237
-8.140047,0.765854
-8.096018,0.750112
-8.182924,0.775865
-8.230799,0.740951
-8.284697,0.805763
-8.397171,0.831772
-8.372566,0.858803
-8.394407,0.844966
-8.376001,0.825400
-8.408514,0.868283
-8.406363,0.898461
-8.324339,0.876046
-8.428123,0.896167
-8.422136,0.880068
-8.434372,0.921263
-8.449268,0.903186
-8.445269,0.905285
-8.352957,0.861317
-8.326916,0.835029
-8.418425,0.880068
-8.448494,0.914320
-8.419483,0.886962
-8.437733,0.896167
-8.382063,0.850887
-8.396343,0.898461
-8.325222,0.873331
-8.461678,0.914320
-8.357151,0.901246
-8.321840,0.880068
-8.441702,0.873331
-8.389692,0.841377
-8.366213,0.813079
-8.389124,0.785773
-8.398506,0.822069
-8.401709,0.850887
-8.317835,0.842188
-8.337410,0.819171
-8.397461,0.819171
-8.445023,0.835029
-8.427128,0.819171
-8.275566,0.783475
-8.318138,0.767376
-8.305517,0.797338
-8.413605,0.803313
-8.427841,0.825400
-8.437555,0.803313
-8.286854,0.764767
-8.245392,0.724022
-8.321995,0.734371
-8.380405,0.761491
-8.425760,0.803313
-8.312128,0.745514
-8.358591,0.785773
-8.357649,0.791493
-8.418631,0.807121
-8.291723,0.774692
-8.391836,0.801290
-8.470465,0.813079
-8.468697,0.819171
-8.433527,0.819171
-8.463856,0.841377
-8.435240,0.894019
-8.442249,0.914320
-8.422461,0.857354
-8.399599,0.819171
-8.368259,0.819171
-8.388184,0.868283
-8.434601,0.891788
-8.380640,0.886962
-8.325293,0.846807
-8.321272,0.854515
-8.267864,0.876046
-8.421267,0.909906
-8.391644,0.903186
-8.368526,0.889308
-8.396212,0.903186
-8.332783,0.914320
-8.395475,0.909906
-8.402493,0.877668
-8.395897,0.861317
-8.373478,0.825400
-8.419964,0.863969
-8.455017,0.901246
-8.434252,0.851801
-8.484022,0.914320
-8.412905,0.894019
-8.404079,0.898461
-8.385942,0.882603
-8.440855,0.896167
-8.433838,0.905285
-8.421444,0.894389
-8.237501,0.869632
-8.245333,0.814912
-8.345772,0.820595
-8.292690,0.770257
-8.218967,0.744091
-8.185753,0.729537
-8.123199,0.646124
-8.155865,0.670783
-8.151997,0.703467
-8.063211,0.692649
-8.158936,0.767376
-8.247133,0.816806
-8.124117,0.745514
-8.085846,0.791493
-7.986229,0.740951
-7.935644,0.724728
-7.961725,0.729537
-8.009708,0.697808
-8.026169,0.736430
-8.091953,0.765854
-8.081059,0.745514
-8.146042,0.783475
-8.163088,0.803313
-8.306147,0.819171
-8.255400,0.813079
-8.302135,0.828821
-8.209572,0.803313
-8.333021,0.822069
-8.407387,0.882603
-8.434368,0.888027
-8.434566,0.878873
-8.521854,0.909906
-8.482164,0.894389
-8.461399,0.907530
-8.469440,0.894019
-8.540619,0.930178
-8.463081,0.844966
-8.503283,0.912266
-8.515347,0.861317
-8.495180,0.838376
-8.530407,0.882603
-8.557190,0.900888
-8.549807,0.907530
-8.520027,0.819171
-8.558088,0.819171
-8.554016,0.844563
-8.523460,0.825400
-8.447870,0.866745
-8.430820,0.868283
-8.464870,0.877668
-8.560497,0.891788
-8.535259,0.903186
-8.563364,0.905285
-8.515223,0.894019
-8.509300,0.863969
-8.443422,0.861317
-8.546619,0.873331
-8.527155,0.889308
-8.542374,0.923272
-8.572260,0.886962
-8.578434,0.914320
-8.480915,0.916516
-8.451586,0.909906
-8.491606,0.914320
-8.475554,0.898461
-8.503220,0.914320
-8.485825,0.910370
-8.516094,0.880068
-8.538305,0.894019
-8.435944,0.847871
-8.417013,0.849227
-8.563198,0.886962
-8.532499,0.910370
-8.524004,0.903186
-8.420799,0.880068
