cmcc _etot _evdw _eele _epmf _ehpc _ehdb _edst _epsp _ekde _elhm
0.745037 0.0719031 -0.732589 0.0014044 -0.106058 0.508071 -0.134479 0.804493 -0.52667 0.00135337 0.536741 
0.877542 -0.142892 -0.667296 0.000952451 0.302489 0.490968 -0.144997 0.524404 -0.464671 0.00424635 0.390713 
0.857532 -0.288147 -0.812551 -0.000171654 -0.223142 0.343915 -0.22401 0.524404 -0.534945 0.00176676 0.421475 
0.784232 0.131151 -0.81792 0.000417809 -0.0822218 0.398119 -0.208596 0.949071 -0.547176 0.00256231 0.385412 
0.266635 0.351763 -0.65292 -0.00444743 -0.188962 0.848209 -0.214522 1.00468 -0.570842 1.58534e-05 0.742918 
0.742623 0.693232 -0.606225 -0.000571008 0.105523 0.277362 -0.0918479 1.29946 -0.536472 0.00280465 0.389816 
0.707256 0.991215 -0.582204 -0.000600206 0.147848 0.280239 -0.0789797 1.57342 -0.465094 0.00233597 0.355539 
0.570056 1.58115 -0.431331 -0.000374028 0.374482 0.424005 -0.0424667 2.01249 -0.306879 0.000268171 0.528668 
0.271779 1.71749 -0.453191 -0.00074261 0.495799 0.290091 -0.0100567 2.17069 -0.337015 0.000706114 0.490155 
0.286235 2.17858 -0.407202 -0.000679423 0.433745 0.335641 -0.0114942 2.58579 -0.337015 0.0018385 0.476896 
0.336809 2.37744 -0.367026 -0.000791197 0.371603 0.307542 -0.00423451 2.74446 -0.327511 0.000322629 0.528747 
0.850343 0.0597736 -0.657945 0.000348884 0.0567717 0.30262 -0.0508892 0.717718 -0.584553 0.00240626 0.506341 
0.794544 0.0862232 -0.739387 0.000273305 0.0242741 0.319385 -0.0678581 0.82561 -0.555516 0.00302361 0.50857 
0.797978 -0.0530797 -0.676964 0.000129439 -0.0227147 0.314924 -0.0512039 0.623884 -0.549648 0.00324881 0.511924 
0.0251636 -0.382866 -0.792837 -0.0039736 0.771933 0.738393 -0.0633027 0.409971 0.0217071 0.000380138 0.862042 
0.427155 0.106034 -0.561126 -0.000902505 0.0517127 0.289102 -0.045152 0.66716 -0.282149 0.00207897 0.483809 
0.355262 0.0118965 -0.589543 -0.000336448 -0.0405705 0.361309 -0.0698929 0.601439 -0.476895 0.0019299 0.418244 
0.509311 -0.232685 -0.757089 -0.000448001 0.294473 0.245565 -0.0767873 0.524404 -0.545976 0.00693672 0.356082 
0.589827 -0.0470942 -0.730477 -0.000668733 0.223506 0.364249 -0.0930113 0.683383 -0.507345 0.005209 0.300043 
0.706596 0.771735 -0.650073 -0.00110711 0.270421 0.578739 -0.116695 1.42181 -0.474886 0.000897925 0.299551 
0.695942 0.441606 -0.70125 -0.000854938 0.197356 0.478538 -0.131636 1.14286 -0.455409 0.00139477 0.350097 
0.688526 0.271557 -0.621092 -0.00078669 0.285393 0.487642 -0.109923 0.892649 -0.435308 0.00128086 0.334758 
0.201429 0.0933923 -0.844036 -0.00229628 0.641031 0.30493 -0.138628 0.937428 -0.315278 8.69664e-05 0.562987 
0.275522 0.00533464 -0.680501 -0.000982372 0.286322 0.237499 -0.0511318 0.685836 -0.272885 0.00246693 0.463071 
0.240332 0.604597 -0.812357 -0.00175235 0.495056 0.293781 -0.160758 1.41695 -0.342431 0.000265538 0.58493 
0.271195 1.4494 -0.585418 0.00248244 0.481745 0.504345 -0.0425327 2.03482 -0.084613 0.00220419 0.470395 
0.707373 0.266559 -0.651602 0.000440491 -0.162553 0.1806 -0.0398114 0.918161 -0.237996 0.00109369 0.56277 
0.617843 0.558454 -0.690427 0.000594452 -0.13629 0.200147 -0.0464014 1.24888 -0.2475 0.000976888 0.578968 
0.723054 0.537948 -0.622247 0.000366229 0.0401026 0.19326 -0.034465 1.16019 -0.290998 0.00136439 0.550288 
0.28229 0.997467 -0.642404 0.000293405 -0.143618 0.335135 -0.0234512 1.63987 -0.329361 0.000248665 0.579888 
0.742745 0.304892 -0.850932 -5.5032e-05 -0.0415562 0.253314 -0.189804 1.15582 -0.351101 0.00142902 0.342091 
0.868473 -0.0965043 -0.849433 0.000281783 -0.0512953 0.395506 -0.166125 0.752929 -0.477417 0.00307939 0.367548 
0.879703 -0.365063 -0.739781 -0.000580573 -0.405691 0.218225 -0.146473 0.374718 -0.208066 0.00298059 0.384834 
0.193014 -0.168161 -0.631713 0.000891775 -0.414346 0.212315 -0.157875 0.463552 -0.0523464 0.00307036 0.41825 
0.811853 0.0214635 -0.765413 -0.000768921 -0.140683 0.250155 -0.157632 0.786877 -0.285367 0.00189932 0.300317 
0.553011 1.75949 -0.459253 -0.000477605 -0.102776 0.194439 -0.0677259 2.21875 0.0359023 0.0019783 0.335455 
0.621761 1.47214 -0.485765 -0.00054617 -0.0897798 0.208216 -0.0907561 1.9579 -0.0562335 0.00149836 0.338217 
0.601879 1.59464 -0.468655 -0.000562304 -0.0977841 0.198604 -0.0848601 2.06329 -0.0520209 0.0019037 0.355526 
0.584034 1.36869 -0.500567 -0.000381179 0.022268 0.211958 -0.0936294 1.86925 -0.0941625 0.00169693 0.301858 
0.640388 1.00021 -0.579441 0.000687605 0.226325 0.398892 -0.0948869 1.57965 -0.342866 0.00186586 0.349127 
0.812181 0.403265 -0.56691 -0.000307237 0.159479 0.373782 -0.0592565 0.970174 -0.397991 0.00170611 0.482044 
0.351487 0.314412 -0.664281 -0.000249433 -0.0947219 0.181523 -0.0675408 0.978693 -0.126663 0.0021463 0.480076 
0.00829303 0.189001 -0.824089 0.000371488 -0.444332 0.299937 -0.153584 1.01309 -0.00482373 0.00136224 0.394559 
0.011078 0.334136 -0.743273 3.77979e-05 -0.348993 0.262514 -0.141144 1.07741 -0.00862568 0.00102739 0.375147 
0.213741 0.506073 -0.604825 -0.00229829 -0.103057 0.829916 -0.183256 1.1109 -0.492455 0.00012165 0.720697 
0.231458 0.140536 -0.621379 -0.00419397 0.0424484 1.09284 -0.176879 0.761914 -0.582579 0.000100875 0.73478 
0.231458 -0.407826 -0.670649 -0.00745525 -0.108636 1.16956 -0.220101 0.262823 -0.57671 2.7338e-05 0.729575 
0.297043 -0.0287097 -0.693668 -0.00727528 -0.115569 0.961391 -0.220091 0.664959 -0.532012 0.000117621 0.695778 
0.54853 0.539931 -0.50278 -0.000827936 0.111789 0.391788 -0.0444261 1.04271 -0.459638 0.00155148 0.526294 
0.205221 0.381807 -0.799889 -0.00209574 0.797255 0.304179 -0.132879 1.1817 -0.321146 6.11926e-05 0.584741 
0.175788 0.419448 -0.825829 -0.00145891 0.649175 0.388619 -0.127519 1.24528 -0.320638 3.69665e-05 0.586101 
0.226583 -0.101588 -0.680626 -0.0012636 0.692312 0.470802 -0.106095 0.579038 -0.464848 0.0019328 0.409608 
0.233511 0.495178 -0.627387 -0.0025286 -0.240172 0.638329 -0.120357 1.12256 -0.436469 0.00213601 0.655726 
0.0147566 -0.0742881 -0.754233 -0.00593722 0.950488 0.731432 -0.0549325 0.679945 0.05596 0.000442408 0.854568 
0.00383563 -0.0995499 -0.719462 -0.00338436 0.965971 0.640698 -0.0525421 0.619912 0.0290103 0.000406523 0.861766 
0.0151383 -0.136387 -0.752351 -0.0021909 0.903365 0.622357 -0.0604265 0.615964 0.0118615 0.000382082 0.863478 
0.0862355 -0.0519418 -0.763464 0.00232808 0.516964 0.488725 -0.0417206 0.711522 0.00912372 0.000691405 0.877774 
0.0737611 -0.184884 -0.727756 0.00371668 0.431545 0.594046 -0.041773 0.542872 0.0437076 0.000419114 0.857946 
0.142398 0.340026 -0.679919 9.03875e-06 -0.355425 0.25344 -0.175574 1.01994 -0.00505262 0.000661829 0.444334 
0.036893 0.0926643 -0.767828 0.000473556 -0.222827 0.292436 -0.170552 0.860492 -0.0299731 0.000725865 0.483813 
0.809181 -0.36376 -0.66621 -0.000609543 -0.187574 0.238663 -0.111012 0.30245 -0.393514 0.00167032 0.334949 
0.888741 -0.332429 -0.694014 -0.00110029 -0.266155 0.332283 -0.171315 0.361585 -0.313272 0.00293972 0.351593 
0.18616 0.342882 -0.585953 0.000354055 -0.019939 0.204603 -0.0259226 0.928835 -0.0469974 0.00121985 0.533107 
0.109332 0.216387 -0.824344 -0.00115812 0.362162 0.28385 -0.124216 1.04073 -0.125042 7.82267e-05 0.554972 
0.167591 0.0460965 -0.849066 0.00122169 0.281457 0.397247 -0.117444 0.895162 -0.15101 0.00103321 0.496308 
0.534874 -0.362691 -0.675573 0.000918985 -0.141634 0.166866 -0.0670757 0.312882 -0.0525166 0.000461209 0.529973 
0.0465646 -0.148766 -0.690756 -0.000236679 0.461309 0.193403 -0.043283 0.54199 -0.241914 0.00104022 0.533327 
0.236585 0.531878 -0.652933 0.000574622 0.275392 0.335619 -0.0501649 1.18481 -0.593773 0.00118955 0.504646 
0.860288 -0.074205 -0.772784 -0.000658385 0.15425 0.397514 -0.145487 0.698579 -0.474297 0.00179118 0.340005 
0.418453 0.210331 -0.608782 0.00129906 0.217375 0.242702 -0.0431154 0.819112 -0.0814507 0.000495718 0.560268 
0.47002 0.485199 -0.564477 0.0030775 0.316902 0.365716 -0.0410762 1.04968 -0.096148 0.000479474 0.562468 
0.47509 0.449032 -0.505418 0.00456399 0.435076 0.397314 -0.0306545 0.954451 -0.0771402 0.000400901 0.531681 
0.425584 1.49117 -0.791682 0.000636918 -0.151251 0.362387 -0.169376 2.28285 -0.449979 0.00115763 0.449175 
0.114605 0.549039 -0.760271 0.00180735 -0.343113 0.320259 -0.244553 1.30931 -0.359914 0.000913036 0.533353 
0.131278 -0.0843667 -0.64099 0.000945801 -0.124082 0.275426 -0.017672 0.556623 -0.299379 0.000807952 0.571291 
0.112929 -0.532745 -0.663978 0.00114221 -0.0141583 0.27074 -0.024834 0.131233 -0.310573 0.000675451 0.544701 
0.121462 -0.083828 -0.678499 0.0014536 0.0561647 0.274711 -0.0282462 0.594671 -0.344826 0.000455524 0.530137 
0.776836 0.108442 -0.846945 -0.00108559 0.030417 0.401458 -0.163709 0.955387 -0.529907 0.00186411 0.324542 
0.0103811 0.111592 -0.638006 -5.74765e-05 0.262264 0.199713 -0.027731 0.749598 -0.163572 0.0010815 0.516268 
0.137291 0.381737 -0.606453 0.000164938 0.143045 0.228708 -0.0551756 0.98819 -0.115573 0.00237142 0.532207 
0.28305 0.194953 -0.610411 -0.000739194 -0.934145 0.514305 -0.0965775 0.805364 -0.0580892 0.000856423 0.453956 
0.443584 0.115631 -0.60367 -0.000655646 -0.483193 0.175185 -0.0829938 0.7193 -0.0701487 0.00151744 0.521404 
0.435624 -0.024829 -0.622732 -0.000668456 -0.467235 0.185976 -0.0737669 0.597903 -0.0487174 0.00222569 0.462614 
0.446137 0.350171 -0.664143 4.35894e-05 -0.169753 0.644232 -0.0752367 1.01431 -0.468841 0.000456353 0.373097 
0.221591 0.514964 -0.648212 -0.00023774 -0.169818 0.245302 -0.0606624 1.16318 -0.358933 0.000964632 0.311789 
0.234741 0.44456 -0.755512 0.000962675 -0.547955 0.257795 -0.240279 1.20007 -0.231496 0.00145447 0.490127 
0.844134 0.0082595 -0.694887 -0.00152663 -0.225826 0.335554 -0.173143 0.703146 -0.347525 0.00255287 0.401667 
0.0821656 -0.163516 -0.75304 0.000248373 -0.468667 0.319241 -0.192557 0.589524 -0.159187 0.00132998 0.489552 
0.904708 -0.393582 -0.678861 -0.000765772 -0.0943232 0.193412 -0.188432 0.28528 -0.10492 0.00129011 0.472942 
0.0780228 0.105332 -0.584315 -0.000967814 -0.482925 0.251861 -0.16152 0.689647 -0.042322 0.000703427 0.388482 
0.0669641 0.557446 -0.632825 0.000254211 -0.286434 0.283277 -0.138864 1.19027 -0.125306 0.000508544 0.413446 
0.525733 0.0669806 -0.658028 0.000661962 -0.163548 0.301004 -0.0272276 0.725009 -0.178506 0.00150466 0.511442 
0.499497 0.324548 -0.598562 0.000665378 -0.122632 0.262717 -0.00998426 0.923111 -0.142034 0.00120581 0.509498 
0.275764 0.61836 -0.598416 -0.00094146 -0.910878 0.513294 -0.0842898 1.21678 -0.0580892 0.00130192 0.444772 
0.725423 1.07138 -0.404919 -0.00188394 -0.252022 0.1668 -0.108405 1.47629 0.0115516 0.00110954 0.47089 
0.599909 0.485703 -0.555325 0.000136535 -0.30577 0.183257 -0.0261424 1.04103 -0.0543432 0.00298033 0.459096 
0.745514 -0.0439739 -0.628554 0.000107245 -0.538547 0.190075 -0.048704 0.58458 -0.0588903 0.00211748 0.492316 
0.0364975 -0.160747 -0.688769 -0.000125109 0.251549 0.187168 -0.0411537 0.528022 -0.15921 0.00126821 0.499408 
0.037418 -0.480585 -0.68706 2.48441e-05 0.107951 0.167206 -0.0372798 0.206475 -0.188138 0.000550735 0.484021 
0.00380456 -0.135581 -0.693638 -0.00790715 0.697293 0.862223 -0.0434503 0.558057 0.0334234 9.49936e-06 0.951846 
0.59418 0.233227 -0.688051 2.38395e-05 0.0563832 0.574032 -0.0335275 0.921278 -0.426119 0.000404013 0.462945 
0.624471 0.24472 -0.727851 0.000200208 0.0889555 0.545722 -0.051741 0.972571 -0.453851 0.000584878 0.444109 
0.0309519 0.248792 -0.743362 0.00070702 0.237073 0.215699 -0.0423051 0.992155 -0.496116 0.00135339 0.508956 
0.0315689 -0.103743 -0.740544 0.000588442 0.288983 0.20121 -0.0353957 0.636802 -0.532759 0.000746531 0.488024 
0.0345411 0.225465 -0.689446 0.000613958 0.101392 0.2146 -0.0223111 0.914911 -0.501502 0.000609629 0.526478 
0.346263 0.740905 -0.627093 -0.000426442 -0.00111753 0.170182 -0.0485116 1.368 -0.100985 0.00273809 0.448119 
0.312146 0.434405 -0.617084 -0.000474523 -0.103899 0.153388 -0.0515619 1.05149 -0.0776146 0.00251104 0.467838 
0.344596 0.191353 -0.83358 0.000771225 -0.554558 1.26991 -0.0449731 1.02493 -0.24112 0.000447627 0.675932 
0.00499135 1.26897 -1.00713 0.00200162 -0.390875 2.51864 -0.115694 2.2761 -0.286949 0.000580819 0.706535 
0.0142459 0.849877 -0.747802 0.0012569 -0.519489 1.08583 -0.30395 1.59768 0.0562022 0.000102254 1.03051 
0.027664 0.895075 -0.708598 -0.000482091 -0.688442 1.15368 -0.265248 1.60367 0.0562022 4.02096e-05 1.01435 
0.0136858 0.952141 -0.749141 -0.00241319 -0.880655 0.909312 -0.331366 1.70128 -0.0473737 5.4309e-05 1.01697 
0.0043148 0.232487 -0.774736 -0.000373621 1.00962 1.196 -0.102212 1.00722 -0.139063 3.0821e-06 0.84866 
0.0637005 -0.172764 -0.7924 -0.000288979 0.401142 0.176674 -0.0703843 0.619635 -0.300359 0.00061094 0.477826 
0.0615026 -0.273129 -0.806212 1.62226e-06 0.303395 0.156137 -0.0763809 0.533083 -0.315358 0.00055106 0.474477 
0.462872 0.147078 -0.724828 0.00222777 0.357622 0.370554 -0.0765506 0.871906 -0.151641 0.000481277 0.522315 
0.0977329 0.547651 -0.7508 0.00053709 0.384656 0.262694 -0.0554466 1.29845 -0.537058 0.00080109 0.556185 
0.00254423 0.279407 -0.968588 -0.00348521 -0.553685 1.30389 -0.0537813 1.248 -0.00117191 3.86794e-05 0.872891 
-0.00777127 0.949577 -0.788736 0.000507642 -0.651687 0.752288 -0.164809 1.73831 -0.139462 0.000152434 0.982183 
0.488398 1.21433 -0.810089 0.000743121 -0.115125 0.383488 -0.175179 2.02442 -0.566864 0.00150378 0.41302 
0.441603 1.55386 -0.854557 0.000552168 -0.142836 0.42921 -0.188069 2.40841 -0.603989 0.00139172 0.428796 
0.451244 0.554854 -0.871405 0.000837779 -0.0908264 0.466727 -0.208995 1.42626 -0.519347 0.00283227 0.472399 
0.451244 0.822009 -0.91203 0.000733983 -0.16084 0.50965 -0.211718 1.73404 -0.569367 0.00270386 0.441458 
0.464907 0.933926 -0.880857 -0.000457055 -0.44456 0.361453 -0.238165 1.81478 -0.213122 0.00227774 0.454514 
0.451264 1.30345 -0.801845 0.00070688 -0.522236 0.247332 -0.186888 2.10529 -0.263809 0.00168583 0.388238 
0.498681 0.931686 -0.770092 0.00041077 -0.440917 0.241978 -0.173869 1.70178 -0.195303 0.00286672 0.363999 
0.0330389 0.610201 -0.71561 0.00238354 -0.363459 0.912799 -0.207053 1.32581 -0.0358201 9.81155e-05 1.18386 
0.800516 0.0302571 -0.742034 -0.000680029 -0.216545 0.557866 -0.198132 0.772292 -0.569331 0.00251594 0.374702 
0.0339517 0.0939199 -0.496847 0.00207851 -0.123664 0.376691 -0.218573 0.590767 -0.157379 1.03839e-06 1.27923 
0.047068 0.482759 -0.492506 0.00413171 -0.213019 0.545201 -0.222999 0.975266 -0.157379 2.50082e-08 1.27244 
0.331591 -0.112001 -0.748031 0.00166393 -0.176244 0.509849 -0.221277 0.63603 -0.466439 0.00224632 0.425185 
0.277979 0.0703612 -0.703332 0.00149949 -0.452066 0.452796 -0.184976 0.773693 -0.466439 0.00367881 0.396857 
0.823264 -0.171249 -0.810722 0.00025625 -0.077944 0.421174 -0.243938 0.639473 -0.518978 0.00158376 0.441856 
0.765943 0.00316609 -0.778226 0.000209572 0.00362885 0.400214 -0.260681 0.781392 -0.525046 0.00173507 0.494803 
0.733058 0.416204 -0.784588 -0.000317833 -0.0498511 0.415565 -0.277742 1.20079 -0.525046 0.00182912 0.5366 
0.747837 0.367043 -0.696179 -4.47272e-05 0.140531 0.312681 -0.218234 1.06322 -0.193153 0.0015006 0.538964 
0.680019 0.604194 -0.671573 -0.00102953 -0.158334 0.271556 -0.230284 1.27577 -0.142893 0.00135004 0.557595 
0.632619 0.958963 -0.754723 -0.00194325 0.0982489 0.263099 -0.258329 1.71369 -0.177146 0.000972126 0.597019 
0.0705519 0.0759061 -0.678156 0.000881391 0.438428 0.234434 -0.0761466 0.754062 -0.177849 0.000207177 0.554124 
0.0665423 -0.25558 -0.703202 0.000704362 0.345767 0.261295 -0.0816802 0.447622 -0.23111 0.000407285 0.562267 
0.0328678 0.0754707 -0.646521 0.000601114 0.435356 0.262442 -0.074864 0.721992 -0.0954769 0.00077144 0.590821 
0.0627656 0.887296 -0.607335 -0.00153636 0.127439 0.219216 -0.0874765 1.49463 -0.172094 0.000159812 0.56841 
0.257696 -0.185967 -0.879915 0.00169394 0.0278596 0.349158 -0.186302 0.693948 -0.408202 0.000702181 0.555381 
0.277095 -0.395616 -0.886398 0.000160043 0.193206 0.454649 -0.178411 0.490783 -0.320559 0.00104458 0.493054 
0.628054 -0.270135 -0.776215 -0.000400584 0.157652 0.293824 -0.10879 0.50608 -0.563478 0.00710036 0.352945 
0.0608512 -0.215772 -0.814456 -0.00187516 0.562967 0.334362 -0.12232 0.598683 -0.267395 0.000286578 0.43873 
0.426344 0.00485874 -0.6196 0.00131087 0.334419 0.365878 -0.059377 0.624459 -0.193039 0.00029673 0.522367 
0.404398 0.0357033 -0.702901 0.00108549 0.38616 0.35433 -0.0758547 0.738604 -0.198907 0.000543642 0.529923 
0.344526 0.370105 -0.803167 -0.000461574 0.453567 0.282745 -0.117201 1.17327 -0.214279 0.00104378 0.539946 
0.3516 0.462822 -0.849463 -0.000338421 0.0791731 0.269105 -0.130789 1.31228 -0.266891 0.00106605 0.544456 
0.38077 1.10919 -0.731374 0.000693961 0.00945229 0.262686 -0.139424 1.84057 -0.325085 0.00201489 0.378655 
0.0122518 0.00278113 -0.593898 0.000926237 -0.265048 0.181219 -0.111016 0.596679 -0.181003 0.00197351 0.434254 
0.587925 0.434929 -0.580762 -0.000675025 0.0336261 0.415386 -0.137256 1.01569 -0.35565 0.00307037 0.243255 
0.0450021 1.09202 -0.989684 0.000799333 -0.278424 0.829562 -0.192861 2.08171 -0.282668 0.00024991 0.556186 
0.0596545 0.886882 -0.605053 -0.00131649 0.220892 0.229736 -0.0902542 1.49194 -0.160901 0.000555992 0.57186 
0.0878972 0.302657 -0.660675 -0.000496885 0.0416081 0.331052 -0.0888158 0.963332 -0.22169 0.000786261 0.558269 
0.0677032 0.160029 -0.636058 -0.00124779 -0.0393504 0.191787 -0.125436 0.796087 -0.298359 0.00162623 0.525376 
0.0620149 0.393159 -0.5409 -0.00122796 -0.125382 0.173563 -0.100831 0.934059 -0.226981 0.000613335 0.518424 
0.215044 0.559789 -0.545123 -0.00172683 -0.309268 0.177633 -0.123634 1.10491 -0.258815 0.000376238 0.489747 
0.00182997 -0.203165 -0.78258 -0.00336972 0.570305 0.738804 -0.0326034 0.579415 -0.0150484 9.86759e-06 0.940877 
0.490665 0.266544 -0.794967 0.000240586 -0.872091 0.348576 -0.211715 1.06151 -0.0275549 0.00124869 0.435605 
0.815016 -0.0374007 -0.723983 -0.00122468 -0.676226 0.214334 -0.195601 0.686582 -0.101804 0.00173915 0.422718 
0.788343 0.433761 -0.771275 -0.00146282 -0.423715 0.238727 -0.203272 1.20504 -0.0248769 0.00163526 0.41797 
0.170067 0.469664 -0.814303 -0.00309227 -0.184634 0.324248 -0.250476 1.28397 0.0463006 0.00024336 0.536568 
0.0848339 0.201711 -0.615014 -0.000642363 -0.28828 0.520517 -0.162634 0.816724 0.0446696 7.4742e-06 0.878973 
0.11473 -0.363216 -0.688277 -0.00299228 -0.357781 0.579504 -0.200111 0.325061 0.0104167 3.64375e-05 0.872954 
0.225768 -0.437864 -0.724433 -0.00125908 -0.610807 0.269686 -0.167739 0.286569 -0.130802 0.00319742 0.516316 
0.430093 -0.274899 -0.662358 -2.69807e-05 -0.584516 0.393133 -0.177034 0.387459 -0.0821846 0.00154268 0.50805 
