_evdw _eele _epmf _ehpc _ehdb _edst _epsp _ekde _elhm
-0.678861 -0.000765772 -0.0943232 0.193412 -0.188432 0.28528 -0.10492 0.00129011 0.472942 
-0.404919 -0.00188394 -0.252022 0.1668 -0.108405 1.47629 0.0115516 0.00110954 0.47089 
-0.628554 0.000107245 -0.538547 0.190075 -0.048704 0.58458 -0.0588903 0.00211748 0.492316 
-0.727851 0.000200208 0.0889555 0.545722 -0.051741 0.972571 -0.453851 0.000584878 0.444109 
-0.742034 -0.000680029 -0.216545 0.557866 -0.198132 0.772292 -0.569331 0.00251594 0.374702 
-0.810722 0.00025625 -0.077944 0.421174 -0.243938 0.639473 -0.518978 0.00158376 0.441856 
-0.778226 0.000209572 0.00362885 0.400214 -0.260681 0.781392 -0.525046 0.00173507 0.494803 
-0.784588 -0.000317833 -0.0498511 0.415565 -0.277742 1.20079 -0.525046 0.00182912 0.5366 
-0.696179 -4.47272e-05 0.140531 0.312681 -0.218234 1.06322 -0.193153 0.0015006 0.538964 
-0.671573 -0.00102953 -0.158334 0.271556 -0.230284 1.27577 -0.142893 0.00135004 0.557595 
-0.754723 -0.00194325 0.0982489 0.263099 -0.258329 1.71369 -0.177146 0.000972126 0.597019 
-0.776215 -0.000400584 0.157652 0.293824 -0.10879 0.50608 -0.563478 0.00710036 0.352945 
-0.723983 -0.00122468 -0.676226 0.214334 -0.195601 0.686582 -0.101804 0.00173915 0.422718 
-0.771275 -0.00146282 -0.423715 0.238727 -0.203272 1.20504 -0.0248769 0.00163526 0.41797 
-0.681277 -0.000608042 -0.288661 0.292186 -0.166705 0.281072 -0.0654214 0.000973423 0.501133 
-0.598044 -0.00136856 -0.265062 0.23687 -0.155955 0.895112 -0.0958035 0.00341146 0.292618 
-1.03272 -4.76157e-05 -0.331967 0.480694 -0.251954 1.9615 -0.604364 0.00146719 0.447943 
-1.01959 -0.000174886 -0.444053 0.560638 -0.273296 2.33842 -0.565936 0.00142972 0.418566 
-0.957277 -3.37511e-05 -0.307301 0.587016 -0.229981 2.01324 -0.559563 0.00115498 0.360576 
-0.863036 -0.000462726 0.0240874 0.214976 -0.130681 0.444754 -0.516604 0.00493366 0.391752 
-0.826648 -0.000573545 0.13853 0.259093 -0.140572 0.536935 -0.475681 0.00351711 0.401722 
-0.792688 -0.000530033 0.0904327 0.269853 -0.123521 0.804602 -0.375327 0.00294181 0.40228 
-0.770266 -0.000343789 0.161254 0.334669 -0.123894 0.290317 -0.526353 0.00586195 0.38186 
-0.808079 -0.000259342 0.200449 0.371489 -0.157986 0.549121 -0.534669 0.00400633 0.343319 
-0.722889 0.00173509 0.341052 0.476529 -0.135679 0.604935 -0.411894 0.00280632 0.381619 
-0.767401 0.00166677 0.244108 0.399078 -0.141538 0.415413 -0.417762 0.00344266 0.41223 
-0.774842 0.00117533 0.0566808 0.311991 -0.151542 0.887567 -0.293272 0.00335098 0.455872 
-0.801389 0.000840186 0.191938 0.215466 -0.155125 0.714711 -0.395898 0.00347333 0.403693 
-0.842296 2.75531e-05 -0.0751113 0.183396 -0.151483 1.07607 -0.353951 0.00163728 0.398076 
-0.825452 4.79119e-05 -0.121037 0.174177 -0.150084 1.52651 -0.282574 0.000421616 0.411345 
-0.85847 6.39335e-05 -0.0723761 0.20269 -0.153504 1.51597 -0.316827 0.000522338 0.380721 
-0.803579 0.000241734 0.14603 0.276942 -0.18961 0.784763 -0.383545 0.00202358 0.435785 
-0.621142 0.000395508 -0.124638 0.324798 -0.0479569 0.490009 -0.441095 0.00205971 0.510637 
-0.656267 0.000182662 -0.223837 0.221774 -0.126173 1.11742 -0.0556521 0.00379631 0.454378 
-0.584612 -0.00116059 -0.0951094 0.281422 -0.143411 0.784616 -0.144183 0.00291971 0.253328 
-0.564851 -0.00113917 -0.0470462 0.302086 -0.126056 1.28495 -0.158309 0.00219064 0.219765 
-0.549677 -0.00088782 -0.130422 0.250389 -0.128728 1.12807 -0.10993 0.00267377 0.267125 
-0.787369 -0.000608191 -0.00660274 0.208261 -0.138774 0.863972 -0.297742 0.00384104 0.296394 
-0.704501 -0.00119476 -0.507974 0.236857 -0.160591 0.40668 -0.157227 0.00483598 0.309221 
-0.72984 -0.000674609 -0.140192 0.268767 -0.150373 0.509767 -0.175592 0.00338397 0.44247 
-0.743686 -0.000176011 0.00556309 0.227373 -0.119075 1.0288 -0.216861 0.00348008 0.30211 
-0.929079 0.000800318 -0.170898 0.365707 -0.141466 1.27642 -0.196249 0.000863098 0.508942 
-0.627696 0.000822595 0.462112 0.485019 -0.121556 0.566176 -0.389251 0.00278707 0.364596 
-0.689908 0.000949829 -0.400234 0.261226 -0.113322 0.415217 -0.284755 0.000428105 0.464238 
-0.566674 -0.000647705 -0.270711 0.165332 -0.0629446 0.803462 -0.176556 0.00148626 0.386854 
-0.640844 0.000201028 -0.15464 0.320534 -0.0589031 0.736416 -0.320967 0.00133164 0.441472 
-0.638033 2.22602e-05 -0.322258 0.200012 -0.0536186 1.22842 -0.187403 0.000384408 0.463338 
-0.606751 -0.000425667 -0.176535 0.224779 -0.0906808 0.701299 -0.151419 0.00197871 0.474506 
-0.708028 -0.000319185 -0.0944828 0.174043 -0.135976 1.0159 0.00446334 0.00296423 0.438965 
-0.764077 -0.000162658 -0.118277 0.175031 -0.141351 1.17667 -0.0297896 0.00340882 0.413713 
-0.797981 -0.000165559 0.00836279 0.171036 -0.142729 1.53335 -0.0810662 0.00329985 0.4022 
-0.743235 -0.000356751 -0.123287 0.162272 -0.126069 1.6966 -0.075198 0.0020866 0.397118 
-0.877516 0.000615609 0.0150491 0.212045 -0.199548 1.05152 -0.469457 0.00217714 0.457864 
-0.652579 -0.00138678 -0.0928762 0.235861 -0.0976997 0.672195 -0.374711 0.00512377 0.341363 
