_evdw _eele _epmf _ehpc _ehdb _edst _epsp _ekde _elhm
-0.697633 9.98654e-06 -0.0825524 0.331432 -0.0447758 1.32451 -0.428478 0.00079701 0.52116 
-0.588641 0.000119271 -0.285546 0.257753 -0.0168938 1.22566 -0.168224 0.000821888 0.533575 
-0.657704 0.000438893 0.0344938 0.481913 -0.0257412 1.24285 -0.470528 0.00116768 0.525475 
-0.65292 -0.00444743 -0.188962 0.848209 -0.214522 1.00468 -0.570842 1.58534e-05 0.742918 
-0.453191 -0.00074261 0.495799 0.290091 -0.0100567 2.17069 -0.337015 0.000706114 0.490155 
-0.407202 -0.000679423 0.433745 0.335641 -0.0114942 2.58579 -0.337015 0.0018385 0.476896 
-0.367026 -0.000791197 0.371603 0.307542 -0.00423451 2.74446 -0.327511 0.000322629 0.528747 
-0.792837 -0.0039736 0.771933 0.738393 -0.0633027 0.409971 0.0217071 0.000380138 0.862042 
-0.561126 -0.000902505 0.0517127 0.289102 -0.045152 0.66716 -0.282149 0.00207897 0.483809 
-0.589543 -0.000336448 -0.0405705 0.361309 -0.0698929 0.601439 -0.476895 0.0019299 0.418244 
-0.844036 -0.00229628 0.641031 0.30493 -0.138628 0.937428 -0.315278 8.69664e-05 0.562987 
-0.680501 -0.000982372 0.286322 0.237499 -0.0511318 0.685836 -0.272885 0.00246693 0.463071 
-0.812357 -0.00175235 0.495056 0.293781 -0.160758 1.41695 -0.342431 0.000265538 0.58493 
-0.585418 0.00248244 0.481745 0.504345 -0.0425327 2.03482 -0.084613 0.00220419 0.470395 
-0.642404 0.000293405 -0.143618 0.335135 -0.0234512 1.63987 -0.329361 0.000248665 0.579888 
-0.631713 0.000891775 -0.414346 0.212315 -0.157875 0.463552 -0.0523464 0.00307036 0.41825 
-0.664281 -0.000249433 -0.0947219 0.181523 -0.0675408 0.978693 -0.126663 0.0021463 0.480076 
-0.824089 0.000371488 -0.444332 0.299937 -0.153584 1.01309 -0.00482373 0.00136224 0.394559 
-0.743273 3.77979e-05 -0.348993 0.262514 -0.141144 1.07741 -0.00862568 0.00102739 0.375147 
-0.604825 -0.00229829 -0.103057 0.829916 -0.183256 1.1109 -0.492455 0.00012165 0.720697 
-0.621379 -0.00419397 0.0424484 1.09284 -0.176879 0.761914 -0.582579 0.000100875 0.73478 
-0.670649 -0.00745525 -0.108636 1.16956 -0.220101 0.262823 -0.57671 2.7338e-05 0.729575 
-0.693668 -0.00727528 -0.115569 0.961391 -0.220091 0.664959 -0.532012 0.000117621 0.695778 
-0.799889 -0.00209574 0.797255 0.304179 -0.132879 1.1817 -0.321146 6.11926e-05 0.584741 
-0.825829 -0.00145891 0.649175 0.388619 -0.127519 1.24528 -0.320638 3.69665e-05 0.586101 
-0.680626 -0.0012636 0.692312 0.470802 -0.106095 0.579038 -0.464848 0.0019328 0.409608 
-0.627387 -0.0025286 -0.240172 0.638329 -0.120357 1.12256 -0.436469 0.00213601 0.655726 
-0.754233 -0.00593722 0.950488 0.731432 -0.0549325 0.679945 0.05596 0.000442408 0.854568 
-0.719462 -0.00338436 0.965971 0.640698 -0.0525421 0.619912 0.0290103 0.000406523 0.861766 
-0.752351 -0.0021909 0.903365 0.622357 -0.0604265 0.615964 0.0118615 0.000382082 0.863478 
-0.763464 0.00232808 0.516964 0.488725 -0.0417206 0.711522 0.00912372 0.000691405 0.877774 
-0.727756 0.00371668 0.431545 0.594046 -0.041773 0.542872 0.0437076 0.000419114 0.857946 
-0.679919 9.03875e-06 -0.355425 0.25344 -0.175574 1.01994 -0.00505262 0.000661829 0.444334 
-0.767828 0.000473556 -0.222827 0.292436 -0.170552 0.860492 -0.0299731 0.000725865 0.483813 
-0.585953 0.000354055 -0.019939 0.204603 -0.0259226 0.928835 -0.0469974 0.00121985 0.533107 
-0.824344 -0.00115812 0.362162 0.28385 -0.124216 1.04073 -0.125042 7.82267e-05 0.554972 
-0.849066 0.00122169 0.281457 0.397247 -0.117444 0.895162 -0.15101 0.00103321 0.496308 
-0.690756 -0.000236679 0.461309 0.193403 -0.043283 0.54199 -0.241914 0.00104022 0.533327 
-0.652933 0.000574622 0.275392 0.335619 -0.0501649 1.18481 -0.593773 0.00118955 0.504646 
-0.608782 0.00129906 0.217375 0.242702 -0.0431154 0.819112 -0.0814507 0.000495718 0.560268 
-0.564477 0.0030775 0.316902 0.365716 -0.0410762 1.04968 -0.096148 0.000479474 0.562468 
-0.505418 0.00456399 0.435076 0.397314 -0.0306545 0.954451 -0.0771402 0.000400901 0.531681 
-0.791682 0.000636918 -0.151251 0.362387 -0.169376 2.28285 -0.449979 0.00115763 0.449175 
-0.760271 0.00180735 -0.343113 0.320259 -0.244553 1.30931 -0.359914 0.000913036 0.533353 
-0.64099 0.000945801 -0.124082 0.275426 -0.017672 0.556623 -0.299379 0.000807952 0.571291 
-0.663978 0.00114221 -0.0141583 0.27074 -0.024834 0.131233 -0.310573 0.000675451 0.544701 
-0.678499 0.0014536 0.0561647 0.274711 -0.0282462 0.594671 -0.344826 0.000455524 0.530137 
-0.638006 -5.74765e-05 0.262264 0.199713 -0.027731 0.749598 -0.163572 0.0010815 0.516268 
-0.606453 0.000164938 0.143045 0.228708 -0.0551756 0.98819 -0.115573 0.00237142 0.532207 
-0.610411 -0.000739194 -0.934145 0.514305 -0.0965775 0.805364 -0.0580892 0.000856423 0.453956 
-0.60367 -0.000655646 -0.483193 0.175185 -0.0829938 0.7193 -0.0701487 0.00151744 0.521404 
-0.622732 -0.000668456 -0.467235 0.185976 -0.0737669 0.597903 -0.0487174 0.00222569 0.462614 
-0.664143 4.35894e-05 -0.169753 0.644232 -0.0752367 1.01431 -0.468841 0.000456353 0.373097 
-0.648212 -0.00023774 -0.169818 0.245302 -0.0606624 1.16318 -0.358933 0.000964632 0.311789 
-0.755512 0.000962675 -0.547955 0.257795 -0.240279 1.20007 -0.231496 0.00145447 0.490127 
-0.75304 0.000248373 -0.468667 0.319241 -0.192557 0.589524 -0.159187 0.00132998 0.489552 
-0.584315 -0.000967814 -0.482925 0.251861 -0.16152 0.689647 -0.042322 0.000703427 0.388482 
-0.632825 0.000254211 -0.286434 0.283277 -0.138864 1.19027 -0.125306 0.000508544 0.413446 
-0.598562 0.000665378 -0.122632 0.262717 -0.00998426 0.923111 -0.142034 0.00120581 0.509498 
-0.598416 -0.00094146 -0.910878 0.513294 -0.0842898 1.21678 -0.0580892 0.00130192 0.444772 
-0.688769 -0.000125109 0.251549 0.187168 -0.0411537 0.528022 -0.15921 0.00126821 0.499408 
-0.68706 2.48441e-05 0.107951 0.167206 -0.0372798 0.206475 -0.188138 0.000550735 0.484021 
-0.693638 -0.00790715 0.697293 0.862223 -0.0434503 0.558057 0.0334234 9.49936e-06 0.951846 
-0.743362 0.00070702 0.237073 0.215699 -0.0423051 0.992155 -0.496116 0.00135339 0.508956 
-0.740544 0.000588442 0.288983 0.20121 -0.0353957 0.636802 -0.532759 0.000746531 0.488024 
-0.689446 0.000613958 0.101392 0.2146 -0.0223111 0.914911 -0.501502 0.000609629 0.526478 
-0.627093 -0.000426442 -0.00111753 0.170182 -0.0485116 1.368 -0.100985 0.00273809 0.448119 
-0.617084 -0.000474523 -0.103899 0.153388 -0.0515619 1.05149 -0.0776146 0.00251104 0.467838 
-0.83358 0.000771225 -0.554558 1.26991 -0.0449731 1.02493 -0.24112 0.000447627 0.675932 
-1.00713 0.00200162 -0.390875 2.51864 -0.115694 2.2761 -0.286949 0.000580819 0.706535 
-0.747802 0.0012569 -0.519489 1.08583 -0.30395 1.59768 0.0562022 0.000102254 1.03051 
-0.708598 -0.000482091 -0.688442 1.15368 -0.265248 1.60367 0.0562022 4.02096e-05 1.01435 
-0.749141 -0.00241319 -0.880655 0.909312 -0.331366 1.70128 -0.0473737 5.4309e-05 1.01697 
-0.774736 -0.000373621 1.00962 1.196 -0.102212 1.00722 -0.139063 3.0821e-06 0.84866 
-0.7924 -0.000288979 0.401142 0.176674 -0.0703843 0.619635 -0.300359 0.00061094 0.477826 
-0.806212 1.62226e-06 0.303395 0.156137 -0.0763809 0.533083 -0.315358 0.00055106 0.474477 
-0.724828 0.00222777 0.357622 0.370554 -0.0765506 0.871906 -0.151641 0.000481277 0.522315 
-0.7508 0.00053709 0.384656 0.262694 -0.0554466 1.29845 -0.537058 0.00080109 0.556185 
-0.968588 -0.00348521 -0.553685 1.30389 -0.0537813 1.248 -0.00117191 3.86794e-05 0.872891 
-0.788736 0.000507642 -0.651687 0.752288 -0.164809 1.73831 -0.139462 0.000152434 0.982183 
-0.810089 0.000743121 -0.115125 0.383488 -0.175179 2.02442 -0.566864 0.00150378 0.41302 
-0.854557 0.000552168 -0.142836 0.42921 -0.188069 2.40841 -0.603989 0.00139172 0.428796 
-0.871405 0.000837779 -0.0908264 0.466727 -0.208995 1.42626 -0.519347 0.00283227 0.472399 
-0.91203 0.000733983 -0.16084 0.50965 -0.211718 1.73404 -0.569367 0.00270386 0.441458 
-0.880857 -0.000457055 -0.44456 0.361453 -0.238165 1.81478 -0.213122 0.00227774 0.454514 
-0.801845 0.00070688 -0.522236 0.247332 -0.186888 2.10529 -0.263809 0.00168583 0.388238 
-0.770092 0.00041077 -0.440917 0.241978 -0.173869 1.70178 -0.195303 0.00286672 0.363999 
-0.71561 0.00238354 -0.363459 0.912799 -0.207053 1.32581 -0.0358201 9.81155e-05 1.18386 
-0.496847 0.00207851 -0.123664 0.376691 -0.218573 0.590767 -0.157379 1.03839e-06 1.27923 
-0.492506 0.00413171 -0.213019 0.545201 -0.222999 0.975266 -0.157379 2.50082e-08 1.27244 
-0.748031 0.00166393 -0.176244 0.509849 -0.221277 0.63603 -0.466439 0.00224632 0.425185 
-0.703332 0.00149949 -0.452066 0.452796 -0.184976 0.773693 -0.466439 0.00367881 0.396857 
-0.678156 0.000881391 0.438428 0.234434 -0.0761466 0.754062 -0.177849 0.000207177 0.554124 
-0.703202 0.000704362 0.345767 0.261295 -0.0816802 0.447622 -0.23111 0.000407285 0.562267 
-0.646521 0.000601114 0.435356 0.262442 -0.074864 0.721992 -0.0954769 0.00077144 0.590821 
-0.607335 -0.00153636 0.127439 0.219216 -0.0874765 1.49463 -0.172094 0.000159812 0.56841 
-0.879915 0.00169394 0.0278596 0.349158 -0.186302 0.693948 -0.408202 0.000702181 0.555381 
-0.886398 0.000160043 0.193206 0.454649 -0.178411 0.490783 -0.320559 0.00104458 0.493054 
-0.814456 -0.00187516 0.562967 0.334362 -0.12232 0.598683 -0.267395 0.000286578 0.43873 
-0.6196 0.00131087 0.334419 0.365878 -0.059377 0.624459 -0.193039 0.00029673 0.522367 
-0.702901 0.00108549 0.38616 0.35433 -0.0758547 0.738604 -0.198907 0.000543642 0.529923 
-0.803167 -0.000461574 0.453567 0.282745 -0.117201 1.17327 -0.214279 0.00104378 0.539946 
-0.849463 -0.000338421 0.0791731 0.269105 -0.130789 1.31228 -0.266891 0.00106605 0.544456 
-0.731374 0.000693961 0.00945229 0.262686 -0.139424 1.84057 -0.325085 0.00201489 0.378655 
-0.593898 0.000926237 -0.265048 0.181219 -0.111016 0.596679 -0.181003 0.00197351 0.434254 
-0.989684 0.000799333 -0.278424 0.829562 -0.192861 2.08171 -0.282668 0.00024991 0.556186 
-0.605053 -0.00131649 0.220892 0.229736 -0.0902542 1.49194 -0.160901 0.000555992 0.57186 
-0.660675 -0.000496885 0.0416081 0.331052 -0.0888158 0.963332 -0.22169 0.000786261 0.558269 
-0.636058 -0.00124779 -0.0393504 0.191787 -0.125436 0.796087 -0.298359 0.00162623 0.525376 
-0.5409 -0.00122796 -0.125382 0.173563 -0.100831 0.934059 -0.226981 0.000613335 0.518424 
-0.545123 -0.00172683 -0.309268 0.177633 -0.123634 1.10491 -0.258815 0.000376238 0.489747 
-0.78258 -0.00336972 0.570305 0.738804 -0.0326034 0.579415 -0.0150484 9.86759e-06 0.940877 
-0.794967 0.000240586 -0.872091 0.348576 -0.211715 1.06151 -0.0275549 0.00124869 0.435605 
-0.814303 -0.00309227 -0.184634 0.324248 -0.250476 1.28397 0.0463006 0.00024336 0.536568 
-0.615014 -0.000642363 -0.28828 0.520517 -0.162634 0.816724 0.0446696 7.4742e-06 0.878973 
-0.688277 -0.00299228 -0.357781 0.579504 -0.200111 0.325061 0.0104167 3.64375e-05 0.872954 
-0.724433 -0.00125908 -0.610807 0.269686 -0.167739 0.286569 -0.130802 0.00319742 0.516316 
-0.662358 -2.69807e-05 -0.584516 0.393133 -0.177034 0.387459 -0.0821846 0.00154268 0.50805 
-0.972525 -0.000768628 -0.558969 0.375672 -0.25622 2.24864 -0.310028 0.00214499 0.483456 
-0.981717 -0.000407849 -0.224711 0.793994 -0.245643 2.18997 -0.517297 0.00247864 0.392629 
-0.841158 -0.000877741 -0.589218 0.471568 -0.229666 2.04202 -0.114652 0.00205669 0.410581 
-0.952589 -0.000210418 -0.494399 0.364767 -0.277805 2.54361 0.0510366 0.000595576 0.46231 
-0.771006 0.0010519 -0.279321 0.199694 -0.169883 2.20771 -0.238391 0.00127618 0.364384 
-0.746281 -0.00195418 0.538309 0.791339 -0.0570452 0.962926 -0.0137658 0.000156227 0.9434 
-0.656868 -0.00186783 0.590653 0.496559 -0.0311424 0.539242 -0.197673 0.000331179 0.501629 
-0.533039 -0.00137582 -0.186918 0.176688 -0.120855 1.28463 -0.258815 0.000185146 0.523945 
-0.481953 -0.00141842 -0.214426 0.169744 -0.107009 1.22272 -0.22169 0.000133434 0.501732 
-0.488838 -0.000644831 -0.301971 0.164791 -0.121378 1.25287 -0.192728 2.73094e-05 0.471671 
-0.569702 -0.00130263 -0.205409 0.193823 -0.12824 1.1693 -0.173275 0.00194184 0.452705 
-0.558943 -0.0008028 -0.247948 0.198643 -0.111043 1.37018 -0.215949 0.00115531 0.4727 
-0.630101 -0.00123861 -0.295414 0.601697 -0.134322 0.726948 -0.187179 0.00325889 0.575395 
-0.78617 -0.00795422 0.0669845 0.817479 -0.156312 0.69981 -0.395134 0.00013204 0.70188 
-0.769294 -0.00364779 0.228794 0.66266 -0.0390314 1.01062 -0.0433906 9.10812e-06 0.942845 
-0.797162 -0.00244745 0.24305 0.63401 -0.0643201 1.05867 -0.0236811 6.26535e-05 0.94538 
-0.812936 -0.00452509 -0.125035 0.457787 -0.0938858 0.986107 -0.290267 0.00021676 0.446564 
-0.806794 0.00140028 0.721707 0.999806 -0.0766498 2.35795 -0.232712 2.04183e-06 1.04629 
-1.23255 0.0013082 -0.599234 0.776655 -0.234685 2.63039 -0.416472 0.00187949 0.470053 
-1.06783 -0.00132853 0.0308818 0.273142 -0.182481 2.34263 -0.317845 0.00137175 0.41235 
-0.658651 0.000112291 0.32947 0.322931 -0.155324 0.738724 -0.475715 0.00211019 0.447946 
-0.78374 -0.00769864 0.0215544 0.830576 -0.178762 1.11262 -0.410527 0.000400142 0.754819 
-0.6664 -0.000980956 -0.355025 0.16212 -0.137641 1.5248 -0.103188 0.000539993 0.528763 
-0.702066 -0.00364985 -0.267077 0.583639 -0.218034 0.627817 0.0104167 0.000152876 0.840546 
-0.615614 -0.000791357 0.00519868 0.279808 -0.0982778 1.55743 -0.443718 0.000960409 0.451397 
-0.633018 -0.00133618 0.210768 0.346639 -0.117929 1.41971 -0.541147 0.000879199 0.404931 
-0.705022 -0.000755398 0.284771 0.412625 -0.129755 1.67764 -0.602032 0.00231493 0.380683 
-1.04082 -0.00171367 0.338128 0.312447 -0.147633 2.10217 -0.419079 0.00148877 0.427839 
-0.856774 -0.000506664 -0.119409 0.242712 -0.140737 1.38681 -0.390882 0.00126394 0.53065 
-0.697 0.000115261 -0.212807 0.168116 -0.117011 1.6598 -0.28867 0.000706187 0.472801 
-0.997891 0.000834933 -0.784973 1.87962 -0.230646 2.47448 -0.140234 0.000497393 0.694234 
-0.656935 0.000580963 -0.0971944 0.348669 -0.0450526 0.602963 -0.326761 0.000153881 0.645548 
-0.671136 -0.000431163 -0.190785 0.302253 -0.0446691 0.36569 -0.388354 0.00224989 0.467335 
-0.746849 -0.000398129 -0.235119 0.312047 -0.0632194 0.404341 -0.428475 0.00233185 0.470783 
-0.655374 -0.000489482 -0.0729059 0.300152 -0.0450473 0.406786 -0.417725 0.00199 0.447553 
-0.602697 -0.000590014 -0.080873 0.326804 -0.0435178 0.677508 -0.417725 0.00160636 0.462808 
-0.565344 -0.000621758 -0.0516848 0.200594 -0.0816141 1.80067 -0.172192 0.00034408 0.470184 
-0.605408 -0.000412528 -0.0535774 0.229826 -0.0987716 1.63523 -0.278454 0.00145003 0.435518 
-0.63875 8.27149e-06 -0.180531 0.288029 -0.114792 1.64515 -0.305421 0.00168346 0.418602 
-0.770181 0.000693147 0.29506 0.293791 -0.0930981 1.75207 -0.255569 0.00244388 0.339574 
-0.637455 -0.00122254 0.131567 0.301629 -0.122903 1.4842 -0.228566 0.00022061 0.447274 
-1.10239 -0.000848208 -0.429195 1.16364 -0.146225 2.40399 -0.0975384 0.0012667 0.684631 
-1.187 0.00123081 -0.544597 0.585856 -0.155866 2.71947 -0.306307 0.000703344 0.522147 
-1.10019 0.000196118 -0.7345 0.612105 -0.199802 2.52688 -0.346962 0.00122841 0.487674 
-1.0577 -0.00105221 -0.45886 0.744026 -0.1417 2.28774 -0.223045 0.00105606 0.676199 
-1.13142 -0.000500016 -0.660879 0.700016 -0.153167 2.49724 -0.379738 0.000717512 0.599388 
-1.17149 0.00096248 -0.857194 0.720665 -0.136982 2.81563 -0.490762 0.000677663 0.547402 
-1.09113 0.000101793 -0.770512 0.414275 -0.192999 2.24196 -0.16173 0.00120113 0.495878 
-1.02164 3.96749e-05 -0.106557 0.551805 -0.139051 2.06712 0.013721 0.000806038 0.656078 
-0.977688 -0.000520706 -0.199368 0.318955 -0.121485 1.45719 -0.16724 0.00078304 0.522006 
-1.04906 -0.000926961 -0.25913 0.393212 -0.124192 1.86472 -0.16724 0.00139289 0.515751 
-0.737412 0.000290619 -0.616069 0.203489 -0.0837964 1.64827 0.133009 0.000674125 0.491555 
-0.823744 -0.000157805 -0.614641 0.364916 -0.0464308 1.35054 -0.308706 0.000201002 0.470667 
-0.762198 -0.000850315 -0.111741 0.773401 -0.110735 1.5437 -0.484463 0.000893631 0.434045 
-0.729247 -0.00121643 -0.283074 0.654113 -0.0963848 1.11788 -0.495623 0.000835271 0.472982 
-0.747687 0.000482449 -0.474248 0.234421 -0.106708 0.415672 -0.164366 0.00199957 0.481569 
-0.992283 -0.00107287 0.433247 0.187112 -0.108247 1.84144 -0.446515 0.00188759 0.404355 
-0.703148 -0.000397525 -0.159462 0.994449 -0.18851 0.639981 0.053091 5.35001e-05 0.839565 
-0.680352 -0.00147243 -0.340463 0.302238 -0.182675 1.13008 -0.146519 0.00147546 0.475628 
-0.642091 -0.0014272 0.0296982 0.27768 -0.0526812 0.686238 -0.434547 0.0027214 0.501155 
-1.07611 0.000375885 -0.288821 0.548076 -0.294845 2.98571 -0.0425474 0.00102331 0.455094 
-1.0909 0.000592639 -0.0368901 0.522695 -0.286514 3.16037 -0.0724001 0.000250295 0.434058 
-0.519976 -0.000675896 -0.0138784 0.316791 -0.0326696 1.17266 -0.381253 0.00175854 0.470831 
-0.50464 -0.000788164 0.044904 0.36922 -0.0320233 1.34467 -0.277842 0.0012912 0.427937 
-1.15946 -0.000721524 -0.0175632 0.378243 -0.233755 3.01763 -0.0543014 0.000530572 0.492078 
-1.19577 -0.00127582 -0.403643 0.367009 -0.236212 3.06762 -0.225006 0.000675501 0.481185 
-1.16402 -0.00113073 -0.040706 0.330199 -0.256975 3.15533 -0.157057 0.000558493 0.54266 
-1.11635 -0.0012385 -0.280283 0.286114 -0.23759 2.70831 -0.183148 0.00057022 0.534458 
-0.896505 -0.00035446 -0.107435 0.495118 -0.122439 1.91866 -0.221596 0.000710733 0.644475 
-0.844886 -0.000704287 -0.166355 0.633765 -0.126816 2.31503 -0.150537 0.00131101 0.686516 
-1.10705 -0.000189162 -0.213091 0.686584 -0.198352 2.85462 -0.20557 0.00175381 0.496114 
-1.14409 -0.00290931 0.0813507 0.666785 -0.172862 3.58583 -0.173647 0.00230397 0.569338 
-1.18623 -0.00223562 -0.0115454 0.591456 -0.155782 3.45696 -0.15517 0.00257108 0.574044 
-1.23237 -0.00205968 -0.281376 0.767103 -0.22682 3.46997 -0.387805 0.000964589 0.49641 
-1.17395 0.000769516 -0.459648 0.854189 -0.18421 3.10476 -0.373371 0.000799909 0.513342 
-1.09095 0.000786743 -0.667683 0.658878 -0.15918 2.75487 -0.440572 0.0013012 0.507965 
-1.11604 0.000732368 -0.351632 0.609911 -0.157671 2.8354 -0.44641 0.000765634 0.470966 
-0.609308 3.69285e-05 -0.267911 0.228026 -0.0629153 0.872866 -0.103499 0.00266848 0.402535 
-0.63026 0.00164765 0.276246 0.415331 -0.120229 0.601442 -0.399161 0.00163248 0.437825 
-0.796535 -3.54398e-05 -0.327789 0.620171 -0.0578218 1.80089 -0.0707253 1.74595e-05 0.920357 
-0.739699 4.38952e-05 -0.279923 0.657282 -0.0669855 1.88185 -0.0707253 1.46176e-05 0.935433 
-0.672772 2.73021e-05 -0.47856 0.638628 -0.0674825 2.3966 -0.434339 0.000292642 0.513326 
-0.674929 -0.000314694 0.270095 0.190011 -0.0807457 2.34176 -0.561298 0.000497019 0.532433 
-0.665848 4.22554e-05 0.339692 0.289747 -0.0664468 2.6634 -0.524173 0.000640294 0.589381 
-0.728678 0.000584348 0.477817 0.514522 -0.0834422 2.71894 -0.524173 0.000732554 0.592584 
-0.690019 1.30883e-05 0.147769 0.331744 -0.0912949 2.67174 -0.41478 0.000658309 0.620131 
-0.674453 0.000245134 0.563638 0.5118 -0.0542002 2.12871 -0.416123 0.000578168 0.550344 
-0.728909 -0.000784436 0.103698 0.346614 -0.0865381 1.80642 -0.40381 0.000422311 0.506443 
-0.665002 -1.48719e-05 -0.181535 0.462937 -0.0698736 1.46702 -0.341922 0.000677232 0.505406 
-0.556459 -0.000798225 0.0257246 0.484077 -0.054144 1.14474 -0.363085 0.00283448 0.472034 
-0.505491 8.51058e-05 0.0149439 0.414056 -0.0709212 1.16787 -0.531305 0.000646701 0.536465 
-0.498112 -0.000550134 -0.0761726 0.463718 -0.0656113 0.975828 -0.544594 0.000459853 0.497737 
-0.685042 -0.00108519 0.177987 0.255863 -0.0609947 1.15406 -0.271874 0.00144521 0.542441 
-0.763421 0.00360762 -0.324643 0.44102 -0.0371174 0.670213 -0.253896 0.000266616 1.10475 
-0.808392 0.00524532 -0.397939 0.548754 -0.0515071 0.487754 -0.149046 0.000279297 1.09861 
-0.676984 0.000229067 0.13956 0.373145 -0.0506289 0.480311 -0.398246 0.00126012 0.463396 
-0.562594 -0.000981128 -0.224411 0.309569 -0.0649777 0.562013 -0.316433 0.000997126 0.462775 
-0.8552 -0.002804 -0.0511279 0.638117 -0.182286 2.73669 -0.108055 0.000717663 0.722617 
-0.771715 -0.00237698 -0.30662 0.536923 -0.162157 2.41244 -0.108055 0.000894586 0.690369 
-0.925003 0.00115458 -0.852741 1.73249 -0.0809496 4.54251 -0.164574 0.00028535 0.920072 
-0.896531 -0.000519998 0.0623362 0.623697 -0.100985 3.44204 -0.456279 0.000689523 0.843271 
-0.825766 -0.000520008 0.102911 0.390204 -0.091155 3.20479 -0.456279 0.000473582 0.83175 
-0.774285 -0.000904725 0.168043 0.329098 -0.103785 3.57309 -0.450903 0.000625873 0.855155 
-0.886928 -0.00106528 0.163426 0.778192 -0.151948 2.72932 -0.113086 0.000612705 0.670869 
-0.655667 -0.00175001 -0.0156184 0.174743 -0.121973 1.63121 -0.46185 0.00126758 0.622677 
-0.692101 -0.00183816 -0.169033 0.168751 -0.149808 1.29136 -0.484366 0.00160122 0.587931 
-0.749343 -0.00187422 -0.0417977 0.199174 -0.164851 1.18833 -0.496103 0.00251545 0.610628 
-0.92553 -0.0022342 -0.0611005 0.281272 -0.106397 1.52804 -0.116163 0.00127881 0.498478 
-0.864589 -0.00166383 -0.0911921 0.258999 -0.0920582 1.11724 -0.0286491 0.000855161 0.500293 
-0.548004 0.00243936 -0.14699 0.203873 -0.154356 0.944318 -0.113825 0.00213645 0.451966 
-1.00165 0.00336909 -0.481153 0.648396 -0.197065 3.33086 -0.337753 4.25538e-06 0.69561 
-0.883931 0.00103043 -0.18896 0.360706 -0.176213 0.843249 -0.443108 0.000698961 0.53975 
-0.693769 0.000123117 -0.390639 0.203637 -0.0403391 0.598906 -0.218004 0.00153281 0.430706 
-0.957836 -0.000362202 -0.331856 0.368669 -0.101397 1.42044 -0.0861589 0.00100681 0.515315 
-1.00324 -0.00121883 -0.467295 0.476534 -0.0932694 1.9375 -0.270296 0.00115526 0.517663 
-0.984078 -0.00136147 -0.530156 0.381774 -0.144024 1.92609 -0.15223 0.00102676 0.524397 
-1.03185 -0.000633539 -0.932678 0.554824 -0.150085 1.56448 -0.220361 0.000779739 0.511957 
-0.718157 -0.000181953 -0.254084 0.442358 -0.0998567 1.50742 -0.276016 0.00046156 0.504321 
-0.550007 0.000882595 0.393855 0.460041 -0.0475312 1.51556 -0.145503 0.000496401 0.635129 
-0.544995 0.000815505 0.460135 0.569192 -0.0382951 1.96164 -0.120363 0.000467686 0.65562 
-0.619663 0.00049632 0.636187 0.693049 -0.0509291 1.93548 -0.102136 0.000429682 0.634778 
-0.624034 0.000704593 0.48875 0.63214 -0.0396573 2.33458 -0.122523 0.00116209 0.634083 
-0.759865 -0.000509436 -0.144355 0.203218 -0.0334826 0.622549 0.0288181 0.00020793 0.538107 
-0.762812 -0.000677885 -0.0334771 0.199985 -0.0383886 0.967763 0.0391803 0.000435582 0.507341 
-0.769081 -0.00023181 -0.304538 0.357361 -0.0569582 0.831973 -0.1007 0.000685404 0.424174 
