energy,mcc
6.216160,0.887246
6.185363,0.966070
6.262014,0.890230
6.270660,0.869753
6.216332,0.887246
6.264234,0.869753
6.322753,0.860168
6.335871,0.834765
6.217889,0.852259
6.207590,0.879238
6.274107,0.832474
6.425540,0.779563
6.336934,0.815721
6.646827,0.771977
6.418374,0.795914
6.337127,0.771977
6.398859,0.768327
6.436661,0.716770
6.532810,0.744582
6.513125,0.740537
6.472618,0.782216
6.332882,0.782216
6.338812,0.802357
6.336696,0.751141
6.410415,0.764790
6.333517,0.812732
6.284369,0.792550
6.247846,0.802698
6.294874,0.782284
6.248116,0.827225
6.210381,0.871440
6.358585,0.856443
6.152418,0.949742
6.218560,0.939728
6.191300,0.957803
6.254359,0.931251
6.309971,0.890230
6.354023,0.854255
6.514368,0.854515
6.332179,0.815721
6.252790,0.858803
6.218588,0.871440
6.208417,0.932990
6.330560,0.908650
6.235844,0.887246
6.199542,0.916237
6.248628,0.949742
6.399080,0.880882
6.259732,0.949742
6.200168,0.966495
6.189360,0.948588
6.186141,0.932990
6.219039,0.913130
6.231477,0.896575
6.220613,0.842188
6.243495,0.861900
6.265821,0.890230
6.269582,0.860168
6.338313,0.852259
6.359533,0.829770
6.237596,0.852259
6.257011,0.812732
6.251737,0.865979
6.374914,0.886118
6.363649,0.858673
6.292710,0.912640
6.245428,0.869753
6.293244,0.860168
6.201743,0.966070
6.340099,0.922997
6.256959,0.905811
6.186624,0.974696
6.239786,0.930785
6.211406,0.966070
6.206362,0.931251
6.202439,0.888626
6.206444,0.922234
6.180794,0.939728
6.338666,0.877822
6.185495,0.957221
6.234532,0.940909
6.272944,0.905811
6.367917,0.879238
6.253192,0.896575
6.275024,0.922997
6.307870,0.886118
6.233122,0.913913
6.222268,0.957803
6.164849,0.948588
6.341959,0.858673
6.264498,0.913130
6.219861,0.949742
6.165362,0.949033
6.210990,0.914957
6.168525,0.957803
6.224381,0.922997
6.178273,0.896575
6.391475,0.868299
6.323232,0.894651
6.287033,0.894651
6.277176,0.939728
6.322174,0.879238
6.247568,0.948588
6.256116,0.949033
6.286807,0.940909
6.259837,0.957803
6.253550,0.916237
6.218107,0.931995
6.223935,0.966495
6.260061,0.966495
6.266419,0.940183
6.231645,0.895476
6.317948,0.860168
6.256153,0.895476
6.250255,0.913913
6.305963,0.890230
6.362025,0.873336
6.321227,0.871440
6.300894,0.854255
6.457252,0.817271
6.345253,0.797022
6.358314,0.782284
6.262487,0.879238
6.280568,0.890230
6.288062,0.879238
6.250141,0.905811
6.285482,0.896575
6.338804,0.887246
6.352623,0.858673
6.257989,0.922997
6.202199,0.974696
6.198921,0.974554
6.191906,0.949742
6.192654,0.949742
6.218970,0.958496
6.288495,0.949742
6.220502,0.932990
6.315666,0.851801
6.298106,0.863845
6.480753,0.907123
6.304454,0.916237
6.186846,0.882732
6.197196,0.914957
6.190464,0.932990
6.289127,0.905811
6.228963,0.924016
6.197948,0.941881
6.254233,0.896575
6.172544,0.834765
6.203825,0.828615
6.255740,0.785875
6.216250,0.825572
6.194874,0.825572
6.301301,0.805763
6.233757,0.792342
6.218519,0.809887
6.212487,0.879238
6.217683,0.974696
6.225357,0.959423
6.428941,0.925265
6.407799,0.916237
6.495825,0.880882
6.465932,0.835320
6.240591,0.851801
6.238190,0.861900
6.251244,0.798969
6.279328,0.771977
6.414114,0.744582
6.352365,0.746861
6.477144,0.665629
6.448470,0.713560
6.475190,0.676058
6.504962,0.704404
6.391895,0.715206
6.365395,0.759111
6.363398,0.727545
6.302346,0.768327
6.478153,0.696772
6.236127,0.771977
6.243862,0.802698
6.235369,0.822656
6.247438,0.802698
6.327618,0.807205
6.275961,0.788870
6.240223,0.771977
6.287721,0.782216
6.297647,0.775726
6.256546,0.788870
6.224293,0.851801
6.288651,0.798969
6.270385,0.805763
6.301204,0.761620
6.262254,0.761620
6.220862,0.798969
6.264469,0.778657
6.249149,0.792342
6.233277,0.782216
6.220665,0.815721
6.348036,0.829770
6.240853,0.854255
6.242087,0.856443
6.287255,0.815721
6.258651,0.761620
6.360332,0.744582
6.358734,0.744582
6.357831,0.771977
6.310290,0.798969
6.329621,0.798969
6.294446,0.751141
6.393510,0.725880
6.394465,0.697808
6.388988,0.670504
6.477060,0.725745
6.458404,0.682399
6.477149,0.665106
6.470836,0.676058
6.467678,0.676033
6.455569,0.681457
6.551181,0.697808
6.520929,0.648755
6.527461,0.692281
6.591822,0.702981
6.677392,0.724022
6.470694,0.681457
6.487806,0.697808
6.465110,0.643611
6.494891,0.648755
6.534616,0.670504
6.515268,0.670783
6.408608,0.676058
6.325294,0.710507
6.315155,0.748711
6.295121,0.725880
6.183656,0.771977
6.208935,0.785875
6.359607,0.818838
6.196944,0.798969
6.190356,0.844562
6.168604,0.922997
6.301597,0.905811
6.225572,0.932990
6.204895,0.914957
6.180120,0.914957
6.265676,0.975111
6.194601,0.974696
6.272785,0.930785
6.310287,0.913913
6.326990,0.913130
6.274976,0.949742
6.252658,0.949742
6.287119,0.950691
6.272036,0.888626
6.331651,0.842513
6.337983,0.869753
6.287778,0.860168
6.297421,0.852259
6.315812,0.829770
6.332638,0.837069
6.435354,0.768327
6.493036,0.771896
6.312021,0.807205
6.334862,0.802698
6.358768,0.812732
6.230263,0.854255
6.297921,0.812732
6.259739,0.852259
6.211151,0.896575
6.185170,0.861900
6.150383,0.913913
6.139753,0.913913
6.184048,0.914957
6.193982,0.904740
6.115983,0.966495
6.111014,0.983247
6.098152,0.949742
6.096501,0.958496
6.136494,0.966495
6.145743,0.974696
6.214192,0.949033
6.215611,0.913130
6.185800,0.922997
6.255776,0.888626
6.183503,0.886118
6.149925,0.886118
6.072927,0.949033
6.105316,0.895476
6.188145,0.907123
6.133452,0.894651
6.182804,0.854255
6.158395,0.808957
6.170579,0.829770
6.274696,0.880882
6.109730,0.851801
6.109629,0.828615
6.094728,0.888626
6.137606,0.877822
6.064955,0.871440
6.136768,0.890230
6.061847,0.856443
6.071334,0.931251
6.134107,0.817271
6.067199,0.865979
6.268851,0.907123
6.179965,0.924016
6.029845,0.991589
6.009964,0.974554
6.007444,0.949033
6.038458,0.949033
6.099456,0.983247
6.098016,0.957368
6.106430,0.957368
6.113703,0.940183
5.991964,0.940183
5.955150,0.966495
5.997354,0.916237
5.975811,0.897920
5.987404,0.913913
6.143794,0.880882
6.027971,0.925265
6.007852,0.869753
6.013476,0.922997
6.055413,0.871440
6.152728,0.839550
6.196311,0.829770
6.154070,0.861900
6.262357,0.834765
6.107997,0.868299
6.136801,0.871440
6.185081,0.887246
6.037498,0.905811
6.099280,0.932990
6.034403,0.949033
6.046885,0.931251
6.061277,0.922234
6.046208,0.949033
6.063282,0.896575
6.161332,0.903937
6.281500,0.830779
6.207674,0.888626
6.199312,0.895476
6.005238,0.922997
6.072207,0.890230
6.107931,0.914957
6.027693,0.924016
6.162800,0.877822
6.033641,0.896575
6.022687,0.904740
6.102039,0.948588
6.034849,0.948588
6.068135,0.922997
6.073930,0.922997
6.052584,0.949033
6.053825,0.905811
6.027280,0.886118
6.035191,0.895476
6.108986,0.940909
6.123963,0.966070
6.037025,0.940183
6.004272,0.940183
6.042247,0.895476
6.111572,0.877822
6.093258,0.887246
6.098129,0.868299
6.083516,0.879238
6.043542,0.869753
6.072239,0.880882
6.043943,0.868299
6.110492,0.846807
5.981274,0.905811
5.964250,0.931995
5.978581,0.940183
6.014566,0.887246
6.057281,0.916237
6.067872,0.886118
6.060316,0.877822
5.982700,0.931995
6.085593,0.914957
6.090938,0.869753
6.077925,0.880882
6.114240,0.871440
6.252850,0.817271
6.063016,0.914957
5.987041,0.931995
6.080169,0.897920
6.081638,0.916237
6.119847,0.895476
6.061413,0.916237
6.008778,0.922997
6.044793,0.905811
6.211336,0.875419
6.135611,0.856443
6.033355,0.895476
6.154648,0.844562
6.034986,0.896575
6.018056,0.904740
6.174098,0.846807
6.207508,0.837069
6.155944,0.834765
6.172494,0.807205
6.146764,0.817271
6.160122,0.865979
6.400204,0.802698
6.177443,0.907123
6.219408,0.892034
6.259361,0.882732
6.283772,0.887246
5.986984,0.922997
5.999015,0.949033
5.968176,0.932990
6.052492,0.966070
5.945815,0.940909
6.079537,0.958496
5.934506,0.940183
6.129810,0.895476
6.084220,0.888626
6.114272,0.865979
6.072759,0.846807
6.105934,0.827225
6.064863,0.854255
5.937869,0.897920
6.022262,0.925265
6.080444,0.950691
5.911039,0.940909
5.945321,0.949033
5.903577,0.940183
5.943223,0.974696
6.007025,0.914957
5.966617,0.922997
5.999826,0.829770
6.121737,0.782216
6.145202,0.754242
6.216276,0.771896
6.083415,0.827225
5.979536,0.884765
5.940519,0.897920
6.032882,0.896575
5.954802,0.888626
5.968726,0.931251
6.052251,0.887246
6.252250,0.817271
5.894742,0.940909
5.901810,0.931995
6.049483,0.914957
5.960895,0.924016
6.070441,0.951856
6.044930,0.932990
6.242414,0.861900
6.231647,0.851801
6.189267,0.868283
6.122602,0.849227
6.055950,0.865979
6.012772,0.884765
5.919256,0.931995
5.943953,0.949033
5.976335,0.931995
5.989534,0.914957
5.917143,0.940909
5.917695,0.924016
5.944228,0.896575
5.873348,0.967173
5.932901,0.983247
5.879187,0.931995
5.999465,0.896575
5.920562,0.949742
6.007178,0.905811
6.011535,0.908650
5.951507,0.941881
5.924206,0.913913
5.948842,0.931995
5.940680,0.931995
5.943730,0.922997
6.149940,0.869753
5.934019,0.913913
5.989340,0.897920
6.024505,0.896575
6.041894,0.871440
6.021291,0.863845
6.097254,0.844562
6.042561,0.839550
6.103308,0.880882
6.091986,0.865979
5.914302,0.884765
5.983645,0.832474
5.888679,0.896575
5.909849,0.907123
6.024244,0.851801
5.852297,0.941881
6.187418,0.858803
6.037261,0.899484
5.931140,0.975111
6.040823,0.951856
5.889805,0.943072
5.957840,0.940183
5.910839,0.924016
5.859157,0.975111
5.862303,0.975111
5.873181,0.966495
5.855019,0.932990
5.974771,0.856443
5.984441,0.858803
5.938443,0.851801
5.902302,0.875419
5.891075,0.882732
5.921793,0.868283
5.860150,0.896575
5.855001,0.897920
5.858138,0.897920
5.864796,0.905811
5.885758,0.879238
5.888448,0.897920
5.835204,0.966495
5.878685,0.966495
5.897093,0.931995
5.852775,0.941881
5.927180,0.897920
5.904031,0.882732
5.939604,0.858803
5.900858,0.896575
5.917453,0.880882
6.014844,0.856443
5.979578,0.837069
5.834536,0.931995
5.926458,0.873336
5.944989,0.849227
5.927726,0.896575
5.918440,0.856443
6.009453,0.834765
6.007651,0.837069
5.877387,0.897920
5.963689,0.880882
5.840200,0.913913
5.817245,0.931995
5.902730,0.880882
5.908359,0.907123
6.190722,0.819883
5.947836,0.854255
5.966877,0.837069
5.942581,0.879238
5.892122,0.896575
5.906593,0.873336
5.875461,0.905811
5.858103,0.940909
5.893822,0.897920
5.814349,0.922997
5.915652,0.897920
5.859624,0.905811
5.863486,0.949033
5.795125,0.931995
5.817621,0.904740
5.821003,0.932990
5.759659,0.940909
6.035501,0.910370
5.809610,0.924016
5.798358,0.949033
5.840102,0.974696
5.874564,0.914957
5.895892,0.957803
5.965392,0.940183
5.816263,0.949033
5.848341,0.932990
5.892168,0.916237
5.890923,0.974554
5.985037,0.905811
5.921089,0.880882
5.951821,0.861900
5.873344,0.924016
6.103451,0.832660
6.124392,0.837069
5.994767,0.842513
5.836438,0.940183
5.861448,0.957803
5.793768,0.922997
5.874323,0.913130
5.779917,0.957803
5.806561,0.949033
5.802856,0.924016
5.869309,0.863845
5.792990,0.940909
5.967145,0.908650
5.925197,0.925265
5.853441,0.932990
5.756346,0.914957
5.838839,0.957803
5.862657,0.916237
5.807901,0.931995
5.868796,0.922234
5.858271,0.922234
5.850619,0.966070
5.987768,0.888626
6.096468,0.840684
6.064999,0.922997
5.880770,0.957368
6.063137,0.869753
5.959428,0.856443
6.086847,0.799778
6.086245,0.778657
6.186172,0.831772
6.246628,0.785875
6.149825,0.831772
6.204086,0.844966
6.059209,0.882732
6.052365,0.882732
6.034085,0.863845
5.991297,0.897920
5.836037,0.940183
5.807824,0.957368
5.836427,0.966070
5.897997,0.896575
6.003235,0.863845
6.007237,0.834765
5.812530,0.922234
5.863076,0.974554
5.815772,0.904740
5.797296,0.922997
5.914469,0.901246
5.977910,0.873336
5.928174,0.888626
5.927960,0.868299
5.837468,0.887246
5.875777,0.858673
5.822095,0.896575
5.854992,0.824859
5.814957,0.854255
5.862782,0.860168
5.865429,0.852259
5.757005,0.922997
5.901997,0.860168
6.041162,0.850479
5.977924,0.899484
5.729600,0.932990
5.887555,0.896575
5.705323,0.931995
5.797379,0.888626
5.892281,0.863845
5.917781,0.792550
6.041869,0.775726
6.065567,0.788870
6.017241,0.778657
6.108928,0.778657
6.092441,0.751141
6.072585,0.757874
5.998864,0.858803
5.887939,0.819883
5.928200,0.792550
5.744766,0.854255
5.762427,0.860168
5.841905,0.827225
6.020847,0.750739
5.832040,0.824859
5.835325,0.819883
5.821332,0.846807
5.881861,0.798969
5.874530,0.771977
5.848282,0.795695
5.878681,0.795695
6.060746,0.738190
6.026236,0.727545
5.983085,0.707925
5.861542,0.761620
5.822362,0.778657
5.995033,0.757874
5.891705,0.723199
5.838395,0.785512
5.888917,0.755083
5.816323,0.798969
5.752743,0.805763
5.703437,0.846807
5.790516,0.856443
5.897947,0.849227
5.975700,0.824859
5.789343,0.849227
5.725689,0.941881
5.706329,0.949742
5.726971,0.931995
5.838001,0.873336
5.723631,0.888626
5.625084,0.907123
5.633798,0.924016
5.627177,0.957803
5.601665,0.949742
5.593266,0.916237
5.625782,0.941881
5.683614,0.890230
5.638560,0.890230
5.674054,0.907123
5.629795,0.908650
5.669716,0.882732
5.594120,0.907123
5.584026,0.882732
5.594537,0.901246
5.708441,0.846807
5.705177,0.854255
5.595429,0.917728
5.643374,0.916237
5.600450,0.914957
5.636691,0.914957
5.627777,0.916237
5.654116,0.892034
5.714202,0.856443
5.676682,0.890230
5.688888,0.873336
5.696136,0.894019
5.672530,0.896575
5.612417,0.914957
5.717496,0.888626
5.798895,0.856443
5.673304,0.905811
5.633137,0.907123
5.786591,0.863845
5.695984,0.899484
5.739021,0.882732
5.645192,0.907123
5.637843,0.908650
5.726198,0.905811
5.641053,0.897920
5.702857,0.914957
5.613518,0.941881
5.660285,0.958496
5.629828,0.940183
5.634253,0.966495
5.680634,0.949742
5.606101,0.924016
5.683055,0.858803
5.622477,0.880882
5.758784,0.846807
5.606066,0.907123
5.625082,0.899484
5.667249,0.868283
5.691070,0.856443
5.795843,0.846807
5.611783,0.916237
5.624103,0.941881
5.571679,0.924016
5.594193,0.899484
5.590361,0.907123
5.609170,0.871440
5.566125,0.905811
5.572591,0.916237
5.553535,0.890230
5.661662,0.865979
5.620286,0.880882
5.620779,0.875419
5.646977,0.903186
5.732521,0.901246
5.634748,0.926721
5.731171,0.894019
5.665435,0.875419
5.541159,0.926721
5.519326,0.894019
5.548168,0.875419
5.678739,0.886962
5.541376,0.908650
5.529328,0.890230
5.552141,0.892034
5.566987,0.917728
5.736717,0.832474
5.626014,0.849227
5.576378,0.875419
5.487979,0.910370
5.500041,0.884765
5.550410,0.917728
5.645897,0.849227
5.563669,0.863845
5.597685,0.892034
5.674920,0.839550
5.665552,0.842188
5.686776,0.808957
5.597414,0.899484
5.610070,0.873336
5.547813,0.892034
5.528196,0.892034
5.560080,0.943072
5.707074,0.896167
5.572380,0.901246
5.540086,0.901246
5.635636,0.882732
5.686787,0.865979
5.775969,0.839550
5.817347,0.802357
5.865027,0.795914
5.821716,0.792342
5.700234,0.818838
5.647571,0.831772
5.668665,0.858803
5.774988,0.884765
5.752320,0.838292
5.753314,0.849227
5.564056,0.908650
5.609302,0.880882
5.564709,0.934209
5.529878,0.925265
5.585449,0.901246
5.529983,0.917728
5.591059,0.856443
5.740676,0.818838
5.557487,0.882732
5.585900,0.861317
5.764775,0.841377
5.964056,0.809423
6.130682,0.751278
5.938252,0.854515
5.853282,0.805845
5.708188,0.815721
5.652536,0.818838
5.634354,0.882732
5.730387,0.858803
5.674715,0.868283
5.535188,0.875419
5.647164,0.875419
5.654520,0.910370
5.634503,0.868283
5.566849,0.897920
5.604416,0.888626
5.576001,0.868283
5.646458,0.894019
5.597448,0.941881
5.644471,0.901246
5.668843,0.873336
5.660474,0.865979
6.007053,0.815673
5.999002,0.861317
5.972553,0.870739
5.579145,0.917728
5.605524,0.916237
5.569170,0.917728
5.668030,0.941881
5.633399,0.941881
5.722151,0.890230
5.773010,0.873336
5.711386,0.949742
5.667615,0.871440
5.764992,0.863845
5.594467,0.875419
5.553283,0.908650
5.701467,0.865979
5.717179,0.839550
5.689923,0.856443
5.713342,0.856443
5.684598,0.901246
5.747651,0.894019
5.635734,0.854255
5.589942,0.899484
5.680206,0.868283
5.639365,0.865979
5.528214,0.890230
5.581142,0.858803
5.529972,0.884765
5.616045,0.844966
5.510861,0.884765
5.558735,0.877668
5.533526,0.882732
5.519639,0.897920
5.513031,0.934209
5.508755,0.899484
5.532007,0.908650
5.568122,0.884765
5.654424,0.856443
5.563651,0.884765
5.692231,0.822069
5.819247,0.788870
5.652682,0.839550
5.792797,0.785875
5.616236,0.849227
5.884773,0.795695
5.900362,0.815721
5.799816,0.822656
5.502129,0.908650
5.646742,0.897920
5.535527,0.925265
5.564192,0.882732
5.650863,0.873336
5.615998,0.926721
5.669937,0.880882
5.593292,0.875419
5.776301,0.856443
5.772647,0.854515
5.775674,0.842188
5.778352,0.828615
5.706380,0.825572
5.714934,0.808957
5.712050,0.832474
5.601313,0.851801
5.539984,0.903186
5.541699,0.858803
5.554008,0.917728
5.534520,0.892034
5.549025,0.926721
5.552479,0.919409
5.574678,0.919409
5.519864,0.899484
5.541795,0.901246
5.536557,0.919409
5.576244,0.910370
5.677559,0.865979
5.591546,0.907123
5.623169,0.934209
5.743085,0.919409
5.767276,0.877668
5.735437,0.917728
5.804511,0.917728
5.756701,0.865979
5.816523,0.856443
5.836500,0.854255
5.750797,0.865979
5.602911,0.932990
5.821511,0.884765
5.842438,0.870739
5.754653,0.875419
5.790708,0.884765
5.808116,0.851801
5.735264,0.894019
5.647708,0.917728
5.689348,0.935633
5.698247,0.910370
5.672766,0.935633
5.639680,0.910370
5.662443,0.903186
5.552621,0.892034
5.549278,0.892034
5.568022,0.921263
5.523640,0.919409
5.514417,0.916237
5.537785,0.905285
5.509478,0.901246
5.529070,0.926721
5.549928,0.870739
5.649720,0.891788
5.665918,0.928365
5.670625,0.910370
5.651783,0.901246
5.650204,0.884765
5.619555,0.926721
5.612062,0.892034
5.601170,0.921263
5.649794,0.943072
5.777991,0.921263
5.644609,0.903186
5.683218,0.870739
5.618661,0.943072
5.573308,0.896167
5.592244,0.894019
5.582222,0.917728
5.545691,0.926721
5.599802,0.914320
5.592317,0.894019
5.691710,0.898461
5.663344,0.921263
5.667641,0.894019
5.690950,0.923272
5.710214,0.886962
5.592119,0.910370
5.770954,0.842188
5.844315,0.832474
5.568593,0.919409
5.785674,0.858803
5.980130,0.792342
5.757800,0.851801
5.618400,0.889308
5.716310,0.898461
5.583200,0.935633
5.607146,0.889308
5.698195,0.876046
5.526304,0.894019
5.696260,0.886962
5.519895,0.903186
5.723440,0.905285
5.511138,0.903186
5.537210,0.889308
5.544097,0.884765
5.568769,0.870739
5.612430,0.868283
5.636642,0.868283
5.513227,0.889308
5.541021,0.880068
5.539785,0.919409
5.594034,0.898461
5.599051,0.908650
5.626286,0.882732
5.634855,0.886962
5.832029,0.863969
5.600370,0.903186
5.565077,0.912266
5.653078,0.877668
5.751653,0.851801
5.774909,0.818838
5.592796,0.882732
5.643238,0.838292
5.676360,0.844966
5.635215,0.861317
5.685914,0.870739
5.698752,0.851801
5.679891,0.818838
5.787623,0.818838
5.735582,0.849227
5.742410,0.799574
5.748292,0.795914
5.747777,0.815673
5.583136,0.884765
5.678938,0.841377
5.600501,0.877668
5.602436,0.854515
5.633915,0.857354
5.642016,0.841377
5.743810,0.831772
5.603601,0.877668
5.732122,0.841377
5.652695,0.861317
5.661901,0.886962
5.714100,0.838292
5.726972,0.841377
5.740119,0.771597
5.792764,0.773398
5.823294,0.765854
5.686515,0.819171
5.697515,0.812265
5.671530,0.844563
5.833631,0.819171
5.809074,0.812265
5.717240,0.825400
5.670317,0.835029
5.622885,0.841377
5.659501,0.854515
5.732229,0.828615
5.885355,0.831772
5.778957,0.870739
5.676084,0.841377
5.806816,0.807121
5.806623,0.793446
5.663276,0.822069
5.574496,0.876046
5.601451,0.898461
5.578359,0.907530
5.630783,0.898461
5.592092,0.886962
5.621161,0.882603
5.643796,0.886962
5.563639,0.914320
5.484042,0.900888
5.699218,0.889308
5.507695,0.876046
5.516706,0.912266
5.493052,0.923272
5.556732,0.886962
5.555653,0.854004
5.646970,0.819171
5.695025,0.822749
5.591689,0.816806
5.682266,0.832323
5.863656,0.734371
5.777533,0.739880
5.647139,0.785773
5.564995,0.850887
5.541004,0.857354
5.715351,0.822749
5.712684,0.822749
5.628287,0.816806
5.537439,0.866745
5.534426,0.889308
5.545702,0.905285
5.564723,0.850887
5.615644,0.838376
5.829976,0.816806
5.802345,0.822749
5.794501,0.882603
5.788949,0.822749
5.570798,0.885260
5.639290,0.844563
5.651380,0.816806
5.587242,0.891788
5.649578,0.894389
5.598273,0.905285
5.632327,0.889308
5.582733,0.898461
5.608839,0.907530
5.643670,0.905285
5.627770,0.900888
5.612913,0.923272
5.658946,0.907530
5.735060,0.873331
5.729531,0.891788
5.641847,0.914320
5.770534,0.916516
5.638404,0.921263
5.741540,0.857354
5.694524,0.882603
5.635029,0.914320
5.657107,0.898461
5.854025,0.897099
5.824463,0.884815
5.694849,0.889308
5.711472,0.907530
5.864404,0.894389
5.719718,0.896167
5.656437,0.876046
5.677305,0.866745
5.635713,0.891788
5.852769,0.882603
5.626973,0.889308
5.679061,0.889308
5.649217,0.923272
5.545655,0.921263
5.655387,0.835029
5.739243,0.813079
5.556472,0.860305
5.629560,0.822749
5.636110,0.885260
5.565509,0.880068
5.603848,0.888027
5.574395,0.903186
5.608324,0.873331
5.649608,0.868283
5.574665,0.898461
5.567321,0.914320
5.555173,0.882603
5.626123,0.900888
5.528723,0.873331
5.639450,0.863969
5.543314,0.866745
5.611424,0.795582
5.606462,0.822749
5.599703,0.801290
5.593403,0.830108
5.500978,0.876046
5.506477,0.889308
5.524673,0.876046
5.573802,0.900888
5.471483,0.889308
5.471588,0.898461
5.703569,0.841377
5.683895,0.863969
5.485063,0.903186
5.634055,0.896167
5.608505,0.873331
5.535505,0.876046
5.490901,0.907530
5.753718,0.841377
5.795762,0.819171
5.880521,0.815673
5.840496,0.841377
5.745355,0.878873
5.762313,0.869632
5.698277,0.891788
5.734567,0.866745
5.727710,0.866745
5.737039,0.860305
5.878734,0.850887
5.983386,0.816806
5.981769,0.857354
5.754457,0.850887
5.842565,0.805845
5.734565,0.844563
5.536979,0.866745
5.555850,0.896167
5.495720,0.905285
5.632012,0.857354
5.744467,0.866745
5.519818,0.876046
5.531553,0.860305
5.528887,0.822749
5.655808,0.872620
5.447201,0.885260
5.453905,0.847839
5.506921,0.897099
5.549881,0.894389
5.503913,0.873331
5.525924,0.876046
5.534365,0.878873
5.588566,0.900888
5.492681,0.882603
5.466453,0.896167
5.481399,0.898461
5.414093,0.885260
5.479297,0.832323
5.440874,0.903186
5.450514,0.838376
5.429506,0.869632
5.560333,0.869632
5.461241,0.886962
5.442330,0.909906
5.421362,0.866745
5.442378,0.850887
5.640584,0.831772
5.477628,0.847871
5.466515,0.869632
5.455418,0.860305
5.398931,0.900888
5.468943,0.878873
5.525692,0.854515
5.507326,0.870739
5.455003,0.869632
5.620340,0.878873
5.662425,0.869632
5.555057,0.891788
5.468152,0.876046
5.428564,0.863356
5.583745,0.885260
5.621444,0.854004
5.540727,0.869632
5.553654,0.894389
5.492067,0.909906
5.411541,0.909906
5.433767,0.816806
5.442578,0.838376
5.440620,0.909906
5.399442,0.860305
5.544233,0.900888
5.508595,0.888027
5.386135,0.869632
5.406719,0.863356
5.412632,0.878873
5.475590,0.799716
5.416410,0.820595
5.516914,0.784519
5.459584,0.841805
5.487295,0.830108
5.487805,0.835896
5.522521,0.835029
5.500544,0.826397
5.515935,0.830108
5.627351,0.814912
5.444600,0.888027
5.461223,0.900888
5.431121,0.885260
5.509655,0.832323
5.574383,0.807121
5.535401,0.799716
5.636494,0.809345
5.679716,0.799716
5.425323,0.845305
5.533144,0.789993
5.519917,0.813079
5.482928,0.909906
5.519103,0.816806
5.452286,0.869632
5.453263,0.888027
5.468500,0.816806
5.425901,0.905285
5.403069,0.896167
5.408351,0.882603
5.529306,0.889308
